UniqueID,Probability1
6533,0.4401224568410636
6534,0.4619617771673811
6535,0.5278526620924353
6536,0.47839288349278475
6537,0.4771536530893833
6538,0.5156782820424776
6539,0.5341842704235622
6540,0.47839288349278475
6541,0.44838771207198175
6542,0.4401224568410636
6543,0.4401224568410636
6544,0.5341842704235622
6545,0.4401224568410636
6546,0.44293282030966136
6547,0.42296273410845164
6548,0.5156782820424776
6549,0.5156782820424776
6550,0.47839288349278475
6551,0.4771536530893833
6552,0.45413490702975295
6553,0.4598983717512456
6554,0.439447020964456
6555,0.51216984383664
6556,0.43794752690687516
6557,0.4296061250235395
6558,0.509406260506491
6559,0.4401224568410636
6560,0.4990034807340105
6561,0.4686589130834369
6562,0.4401224568410636
6563,0.4296061250235395
6564,0.4545613955207241
6565,0.4311530112476195
6566,0.4433889961187998
6567,0.4748893856507238
6568,0.5156651884533444
6569,0.4956920988142938
6570,0.4401224568410636
6571,0.46654642263386475
6572,0.47730662143125824
6573,0.4985413354955387
6574,0.5156782820424776
6575,0.44955084136677964
6576,0.5006143222127932
6577,0.42024127567193537
6578,0.4401224568410636
6579,0.45050570862226463
6580,0.4401224568410636
6581,0.5040604854699278
6582,0.44257710908748094
6583,0.4401224568410636
6584,0.47839288349278475
6585,0.4477736354712625
6586,0.4598983717512456
6587,0.47839288349278475
6588,0.42296273410845164
6589,0.41625642710094096
6590,0.47839288349278475
6591,0.5313515160567183
6592,0.4401224568410636
6593,0.43737427527337913
6594,0.45050570862226463
6595,0.4401224568410636
6596,0.4401224568410636
6597,0.4401224568410636
6598,0.4401224568410636
6599,0.4125542918119777
6600,0.481857875261014
6601,0.47839288349278475
6602,0.41625642710094096
6603,0.42296273410845164
6604,0.4483868162373768
6605,0.47839288349278475
6606,0.4956920988142938
6607,0.43028073440800574
6608,0.5203339379673738
6609,0.5128225238558797
6610,0.42296273410845164
6611,0.45487805013645993
6612,0.47839288349278475
6613,0.4401224568410636
6614,0.4540761684061973
6615,0.4287423234758496
6616,0.43336589085317906
6617,0.4572407874611481
6618,0.45050570862226463
6619,0.4761780528318416
6620,0.42604212600790153
6621,0.4517968338066941
6622,0.4572407874611481
6623,0.43794752690687516
6624,0.4598983717512456
6625,0.4748893856507238
6626,0.4178776154436068
6627,0.43794752690687516
6628,0.39930853399016464
6629,0.44039782830601487
6630,0.39930853399016464
6631,0.4497873483809708
6632,0.47334760935473325
6633,0.501215591212413
6634,0.43434927387229755
6635,0.47839288349278475
6636,0.47839288349278475
6637,0.47839288349278475
6638,0.47839288349278475
6639,0.46454649256660935
6640,0.4748893856507238
6641,0.47839288349278475
6642,0.47839288349278475
6643,0.47839288349278475
6644,0.47839288349278475
6645,0.47839288349278475
6646,0.4771536530893833
6647,0.4506555743683046
6648,0.46096956506262754
6649,0.47839288349278475
6650,0.5040604854699278
6651,0.4296061250235395
6652,0.435731672409164
6653,0.4471951160895702
6654,0.4483868162373768
6655,0.4748893856507238
6656,0.4433889961187998
6657,0.4259158622868742
6658,0.47165540603204525
6659,0.4483868162373768
6660,0.48859807097693336
6661,0.42296273410845164
6662,0.4401224568410636
6663,0.4401224568410636
6664,0.47988755744922457
6665,0.4598983717512456
6666,0.4401224568410636
6667,0.4627714271443036
6668,0.43747793962975057
6669,0.4483868162373768
6670,0.5341842704235622
6671,0.5341842704235622
6672,0.4401224568410636
6673,0.46096956506262754
6674,0.4598983717512456
6675,0.4373468358005223
6676,0.4401224568410636
6677,0.4401224568410636
6678,0.44257710908748094
6679,0.44293282030966136
6680,0.4956920988142938
6681,0.4545613955207241
6682,0.4368839079278117
6683,0.46454649256660935
6684,0.5006143222127932
6685,0.4401224568410636
6686,0.44293282030966136
6687,0.4483868162373768
6688,0.5040604854699278
6689,0.42574684727175177
6690,0.43514408642905805
6691,0.47474214679774146
6692,0.47839288349278475
6693,0.41625642710094096
6694,0.5156651884533444
6695,0.46454649256660935
6696,0.42296273410845164
6697,0.5120223168834548
6698,0.4401224568410636
6699,0.4401224568410636
6700,0.4287423234758496
6701,0.47839288349278475
6702,0.43408201765163495
6703,0.4540761684061973
6704,0.4367987926200695
6705,0.4572407874611481
6706,0.4119178578820675
6707,0.4761780528318416
6708,0.4433889961187998
6709,0.4401224568410636
6710,0.43737427527337913
6711,0.4684113542184584
6712,0.4401224568410636
6713,0.46454649256660935
6714,0.47839288349278475
6715,0.4610740464335992
6716,0.4178776154436068
6717,0.4178776154436068
6718,0.452754601263041
6719,0.44039782830601487
6720,0.5011442577390995
6721,0.4401224568410636
6722,0.4401224568410636
6723,0.5313515160567183
6724,0.47186004851357694
6725,0.48859807097693336
6726,0.46454649256660935
6727,0.47839288349278475
6728,0.5341842704235622
6729,0.42296273410845164
6730,0.4296061250235395
6731,0.47839288349278475
6732,0.4401224568410636
6733,0.4433889961187998
6734,0.44257710908748094
6735,0.44039782830601487
6736,0.4483868162373768
6737,0.4483868162373768
6738,0.4598983717512456
6739,0.45925293505478265
6740,0.42296273410845164
6741,0.4720793814852545
6742,0.4296061250235395
6743,0.4598983717512456
6744,0.4545613955207241
6745,0.4748893856507238
