UniqueID,Probability1
6533,0.439994014389249
6534,0.46828888227313653
6535,0.525715339366232
6536,0.47785051722915
6537,0.47660699882342145
6538,0.5147182531700077
6539,0.5337461409854682
6540,0.47785051722915
6541,0.44777358850409105
6542,0.439994014389249
6543,0.4368004214833178
6544,0.5337461409854682
6545,0.439994014389249
6546,0.4430897336060082
6547,0.4205674849163814
6548,0.5147182531700077
6549,0.5147182531700077
6550,0.47785051722915
6551,0.4797099187912928
6552,0.4539336149291114
6553,0.46099330507616504
6554,0.440222788506784
6555,0.5110794255395951
6556,0.43799211945249955
6557,0.42945541914777113
6558,0.5054229637258748
6559,0.439994014389249
6560,0.49504777027363556
6561,0.4682654983428637
6562,0.439994014389249
6563,0.42945541914777113
6564,0.4570606451609487
6565,0.4250123414475391
6566,0.4460020585408312
6567,0.4742176319880508
6568,0.5168689876322623
6569,0.4956650316234019
6570,0.439994014389249
6571,0.47035250662631123
6572,0.47850750574989637
6573,0.4988035583464345
6574,0.5147182531700077
6575,0.45193273320321375
6576,0.5017713681226871
6577,0.4174097960455079
6578,0.4368004214833178
6579,0.4534265823423771
6580,0.439994014389249
6581,0.5002183926064152
6582,0.4402545038501205
6583,0.439994014389249
6584,0.47785051722915
6585,0.45034493221124466
6586,0.46099330507616504
6587,0.47785051722915
6588,0.4205674849163814
6589,0.41331178315987144
6590,0.47785051722915
6591,0.5302849375273435
6592,0.4368004214833178
6593,0.4368004214833178
6594,0.4534265823423771
6595,0.439994014389249
6596,0.439994014389249
6597,0.439994014389249
6598,0.4368004214833178
6599,0.410153399250176
6600,0.47759969006662717
6601,0.47785051722915
6602,0.41646063179619874
6603,0.4205674849163814
6604,0.4511180668190017
6605,0.47785051722915
6606,0.4956650316234019
6607,0.43055377033439085
6608,0.5187071602684727
6609,0.512265748900136
6610,0.4174097960455079
6611,0.4558583165061853
6612,0.47785051722915
6613,0.439994014389249
6614,0.4539954401917331
6615,0.4342871555245826
6616,0.43652319777760784
6617,0.46269374516493555
6618,0.4511180668190017
6619,0.47785051722915
6620,0.4224468552501517
6621,0.4526367838772516
6622,0.46269374516493555
6623,0.43799211945249955
6624,0.45986867809483123
6625,0.4732774922029271
6626,0.4148570902021841
6627,0.43799211945249955
6628,0.39943614877865014
6629,0.4442564683297534
6630,0.39943614877865014
6631,0.44939248297664164
6632,0.47269242698598357
6633,0.5034474221842202
6634,0.434170571884655
6635,0.47785051722915
6636,0.47785051722915
6637,0.47785051722915
6638,0.47785051722915
6639,0.4681005727601475
6640,0.4742176319880508
6641,0.47785051722915
6642,0.47785051722915
6643,0.47785051722915
6644,0.47785051722915
6645,0.47785051722915
6646,0.47660699882342145
6647,0.4503257410719128
6648,0.458119891418926
6649,0.47785051722915
6650,0.506922501359335
6651,0.42945541914777113
6652,0.4344749258171969
6653,0.4431863335602752
6654,0.4444866869901375
6655,0.4742176319880508
6656,0.4460020585408312
6657,0.43176987487507673
6658,0.4737290358645486
6659,0.4511180668190017
6660,0.48830367122456453
6661,0.4205674849163814
6662,0.439994014389249
6663,0.439994014389249
6664,0.47810694490567246
6665,0.46099330507616504
