UniqueID,Probability1
6533,0.02178134111079257
6534,0.04214606425657462
6535,0.833030213609185
6536,0.25037556453854654
6537,0.19880605164365464
6538,0.8899856332057015
6539,0.8405287120003786
6540,0.1421192596172085
6541,0.08728892071226349
6542,0.02178134111079257
6543,0.02425278686979693
6544,0.664496641243657
6545,0.02178134111079257
6546,0.02276225938971374
6547,0.016636625791052725
6548,0.8938087013078715
6549,0.8899856332057015
6550,0.1905116718927519
6551,0.26606072927196334
6552,0.09890701566554345
6553,0.047773638253531966
6554,0.03184470401014459
6555,0.8569751136661937
6556,0.020126303455957156
6557,0.02178134111079257
6558,0.8407172891386928
6559,0.02178134111079257
6560,0.8481785053156754
6561,0.6205513621382971
6562,0.02178134111079257
6563,0.02178134111079257
6564,0.031793612078576707
6565,0.018832653805941
6566,0.02688334466271245
6567,0.14843950848830567
6568,0.8226502454746537
6569,0.7698250838291519
6570,0.02178134111079257
6571,0.0760828649055011
6572,0.4834979891816024
6573,0.9218955325523686
6574,0.8764646646084359
6575,0.03609095405723768
6576,0.6111691355896809
6577,0.016636625791052725
6578,0.02178134111079257
6579,0.03900654580512746
6580,0.02178134111079257
6581,0.6502188583033436
6582,0.03256957996437484
6583,0.02178134111079257
6584,0.28027153736659266
6585,0.029313852371622474
6586,0.05320638214810564
6587,0.26721545349309594
6588,0.016636625791052725
6589,0.01819463117761261
6590,0.2537421534615191
6591,0.8259021693188486
6592,0.02178134111079257
6593,0.02178134111079257
6594,0.03609095405723768
6595,0.04334888825333286
6596,0.02178134111079257
6597,0.02178134111079257
6598,0.02178134111079257
6599,0.018868928686352395
6600,0.3365561871321331
6601,0.6324723446253433
6602,0.01819463117761261
6603,0.016636625791052725
6604,0.02688334466271245
6605,0.1970348353793348
6606,0.7698250838291519
6607,0.018412522395896018
6608,0.8226502454746537
6609,0.9002227015795221
6610,0.016636625791052725
6611,0.04423290218056741
6612,0.2150206614225954
6613,0.023714199423576603
6614,0.047773638253531966
6615,0.02178134111079257
6616,0.11258198981854448
6617,0.10004979880221426
6618,0.03184470401014459
6619,0.16084299731895546
6620,0.02276225938971374
6621,0.14724202761758787
6622,0.09653544573215612
6623,0.021034290134184157
6624,0.06538371692895219
6625,0.14843950848830567
6626,0.02178134111079257
6627,0.020126303455957156
6628,0.02178134111079257
6629,0.04517984092176645
6630,0.02178134111079257
6631,0.07044200643903284
6632,0.28027153736659266
6633,0.6220355448717232
6634,0.02178134111079257
6635,0.1421192596172085
6636,0.1905116718927519
6637,0.18608656517892705
6638,0.1905116718927519
6639,0.07172478016295741
6640,0.14843950848830567
6641,0.1905116718927519
6642,0.22793014443275875
6643,0.1905116718927519
6644,0.1905116718927519
6645,0.19670234954958668
6646,0.1200034060946205
6647,0.08282247397063063
6648,0.16080286972285537
6649,0.20338422566990563
6650,0.687966677310654
6651,0.02178134111079257
6652,0.022743769588400596
6653,0.03672004336776374
6654,0.031556826104315434
6655,0.1624414756022697
6656,0.02688334466271245
6657,0.029917699122917495
6658,0.44757291818496725
6659,0.02688334466271245
6660,0.5284362488384287
6661,0.016636625791052725
6662,0.02178134111079257
6663,0.02178134111079257
6664,0.3180328665699652
6665,0.26459956645510035
6666,0.02178134111079257
6667,0.05089103255407835
6668,0.026919683106195663
6669,0.02276225938971374
