UniqueID,Probability1
6533,0.021886508318575974
6534,0.1774863323763887
6535,0.8339119098860654
6536,0.38042516520150166
6537,0.1647081354742591
6538,0.8571296737332428
6539,0.8884865281407942
6540,0.07373473239124738
6541,0.059266380370890576
6542,0.014149799136485126
6543,0.012470395668038377
6544,0.8793078015847776
6545,0.012250605016995058
6546,0.041784159933383185
6547,0.009776522168970765
6548,0.9178642132692342
6549,0.7624669685390855
6550,0.06786458038567354
6551,0.15933325542644838
6552,0.054415948745629814
6553,0.1096830303492308
6554,0.019256309665325162
6555,0.835768860694733
6556,0.013782403009554408
6557,0.02450008837969507
6558,0.4379973636816829
6559,0.013415299207173286
6560,0.7360470529641882
6561,0.2102757058536032
6562,0.013415299207173286
6563,0.01262696588360179
6564,0.016337244554711663
6565,0.015239002948267483
6566,0.09401465404319659
6567,0.06828148309123495
6568,0.805282174228083
6569,0.7087342176944006
6570,0.013415299207173286
6571,0.1415562070995034
6572,0.12584991898965148
6573,0.6883648976659195
6574,0.8909413650633831
6575,0.03170318807877189
6576,0.552087008502207
6577,0.005846272260919349
6578,0.013415299207173286
6579,0.05260177716273118
6580,0.014740510789631157
6581,0.7551916002474879
6582,0.029943146981071287
6583,0.015263733897713298
6584,0.33681632100250297
6585,0.011149075632598511
6586,0.10999109684736112
6587,0.25334152901155826
6588,0.01241555418910612
6589,0.007570268307371308
6590,0.22599636526191608
6591,0.935842770195199
6592,0.030151045046425833
6593,0.0074175458085569985
6594,0.0441568721952926
6595,0.015845752372279254
6596,0.01230866667037314
6597,0.010495822985153017
6598,0.009282524354840066
6599,0.009130688724437761
6600,0.6545775609255323
6601,0.2577068929436123
6602,0.00836381156239652
6603,0.009908866295446595
6604,0.019901856142358367
6605,0.14638928077169655
6606,0.7087342176944006
6607,0.008897208912460606
6608,0.7750761714204661
6609,0.8685811834178365
6610,0.004364083227003238
6611,0.024234552913026945
6612,0.31749183396308606
6613,0.014711995920063975
6614,0.030390826116539354
6615,0.011682258010564217
6616,0.0855972105139405
6617,0.06628960254863736
6618,0.021056998092824325
6619,0.10625481118893208
6620,0.007035811878230082
6621,0.029196936056364992
6622,0.05672149278062723
6623,0.015205586304159337
6624,0.1667807795510552
6625,0.06473001023272308
6626,0.014544719027398038
6627,0.011277802855005525
6628,0.019732292648958323
6629,0.03771953440073426
6630,0.014731562020709053
6631,0.0453232607449008
6632,0.24123162966817815
6633,0.5866432359622947
6634,0.01083684168918325
6635,0.12946797540182273
6636,0.35988521888319386
6637,0.412438180153622
6638,0.27680670346854364
6639,0.17221894590697578
6640,0.28906410204599114
6641,0.35988521888319386
6642,0.35607402002960864
6643,0.39934383709313437
6644,0.4537186461025777
6645,0.239588106859037
6646,0.19833859760148015
6647,0.04805579675372126
6648,0.138754415872576
6649,0.3589285522964963
6650,0.8429742496864592
6651,0.013415299207173286
6652,0.005710376416364799
6653,0.023861496292588345
6654,0.013905830670203873
6655,0.296971617641891
6656,0.024958892945356595
6657,0.01737803558040967
6658,0.03090772540797376
6659,0.017230968406662397
6660,0.710270355193752
6661,0.01010988989724427
6662,0.013415299207173286
6663,0.013415299207173286
6664,0.24075969151125004
6665,0.13798346744232468
6666,0.01230866667037314
6667,0.09196982636839987
6668,0.008863954598316869
6669,0.01687018634752247
6670,0.8125024655932038
6671,0.9058153173845963
6672,0.014883246698563826
6673,0.16104891161067889
6674,0.05632008621491638
6675,0.004284865132539803
6676,0.015352262367577137
6677,0.010671181776630529
6678,0.030661679224583866
6679,0.020299200882985785
6680,0.607719958760901
6681,0.01396398426893238
6682,0.009586958522078342
6683,0.04018730637783768
6684,0.3694827373232185
6685,0.008322349344213633
6686,0.012020144634722063
6687,0.023844019137585354
6688,0.7903377956150593
6689,0.006564134379852248
6690,0.01713750087092283
6691,0.07599502515090803
6692,0.12388002191613051
6693,0.007570268307371308
6694,0.7960926650626391
6695,0.05632008621491638
6696,0.004364083227003238
6697,0.7077500197089899
6698,0.009351896839072175
6699,0.051002235755217194
6700,0.011682258010564217
6701,0.5412207652640151
6702,0.014524815902776607
6703,0.037049983795222424
6704,0.08153320451390171
6705,0.08267943790459364
6706,0.011669662735675409
6707,0.2433735884977583
6708,0.0140365680200703
6709,0.018851995037486836
6710,0.00970013102269398
6711,0.09469472968113271
6712,0.04225669917800034
6713,0.1044453161066609
6714,0.24165816213015648
6715,0.02179659574258783
6716,0.009969915510520868
6717,0.014938122119694856
6718,0.2514493440160163
6719,0.025642631392597145
6720,0.7938882075879529
6721,0.020454601330292893
6722,0.005666508354276995
6723,0.8170030938210494
6724,0.06574441526220888
6725,0.5036739635309693
6726,0.24397907175766212
6727,0.2401152153236445
6728,0.8529005098615332
6729,0.010791442098042447
6730,0.013415299207173286
6731,0.3152538011331285
6732,0.013372626202596305
6733,0.011303066235603235
6734,0.024599388163112634
6735,0.06546291257336206
6736,0.020811341676838915
6737,0.021173867122744282
6738,0.19100202127961358
6739,0.06296698318707133
6740,0.010791442098042447
6741,0.14865073997255296
6742,0.012761307909740682
6743,0.028610233938030652
6744,0.05448549886703291
6745,0.22027968844088464
6746,0.017386573110579256
6747,0.015503417658396293
6748,0.04951878522961768
6749,0.13788285854828977
6750,0.7794395125022184
6751,0.006634974814570644
6752,0.6058563249584608
6753,0.15333532733591526
6754,0.02582235674561866
6755,0.015842907046167472
6756,0.01528658659065426
6757,0.1907386202503469
6758,0.22441286400180607
6759,0.02069880078754062
6760,0.04904941457836679
6761,0.03270377865159787
6762,0.010783435448301244
6763,0.013493760526234033
6764,0.7612666153855949
6765,0.05921264587311543
6766,0.014553276283685041
6767,0.013415299207173286
6768,0.11580483598446248
6769,0.07187525066127108
6770,0.4457097386181763
6771,0.009699136449159698
6772,0.018214769879519335
6773,0.008040531382826815
6774,0.011771529765366846
6775,0.615187203439864
6776,0.017332608968889524
6777,0.007570268307371308
6778,0.00935549790450612
6779,0.018324969607019976
6780,0.9348486459176861
6781,0.357982287924742
6782,0.057506847588995144
6783,0.013415299207173286
6784,0.010053418089690394
6785,0.05401717080081368
6786,0.02883204415066709
6787,0.6679763945118873
6788,0.14276758167520512
6789,0.04686759589582105
6790,0.021324806158821548
6791,0.011682258010564217
6792,0.004364083227003238
6793,0.22599636526191608
6794,0.007570268307371308
6795,0.08480414221185693
6796,0.01586891190036656
6797,0.07585336631101618
6798,0.06998473756429663
6799,0.053295434251376714
6800,0.07779750872782498
6801,0.14870573184464542
6802,0.058338040482941146
6803,0.013213328396879928
6804,0.007480097506911392
6805,0.010015942154713128
6806,0.013733338418442313
6807,0.8957678548603923
6808,0.8979706867181225
6809,0.01893595569720638
6810,0.7031954240995312
6811,0.02704286176160778
6812,0.13678459085184316
6813,0.02450008837969507
6814,0.06196720714352623
6815,0.030277960160030412
6816,0.20495589111338974
6817,0.07045252326354629
6818,0.07655456722470193
6819,0.8219662881233336
6820,0.09048461778600807
6821,0.0319704428867349
6822,0.04447947690511586
6823,0.1049910341838191
6824,0.5169147403340961
6825,0.89970720820513
6826,0.019425174472767953
6827,0.02557273798570244
6828,0.008508707715525143
6829,0.03537146767033888
6830,0.05409877705441283
6831,0.05923505954991381
6832,0.017200689720441076
6833,0.029240063254307534
6834,0.014553276283685041
6835,0.868286691612205
6836,0.02653619465926428
6837,0.10676747043254947
6838,0.10390534436714625
6839,0.013415299207173286
6840,0.0441568721952926
6841,0.017569029009922785
6842,0.015961265891977713
6843,0.013415299207173286
6844,0.8728934197553123
6845,0.9038394564439157
6846,0.011643321974195759
6847,0.2729455044806929
6848,0.017200689720441076
6849,0.010310675926313243
6850,0.045056663465513194
6851,0.013415299207173286
6852,0.8823142336192672
6853,0.01619278463687957
6854,0.012052298100510969
6855,0.051780974533283265
6856,0.005118887375594351
6857,0.02969994345305219
6858,0.013620664476295431
6859,0.7821957735831294
6860,0.769674938096142
6861,0.012518685875059
6862,0.022196207056109703
6863,0.09631534574255478
6864,0.37906053298762127
6865,0.03445255925455539
6866,0.6739601808148119
6867,0.249225489739334
6868,0.0114532997993761
6869,0.6266026071551629
6870,0.23498082248602714
6871,0.013415299207173286
6872,0.061298597791374705
6873,0.13440243483191552
6874,0.2954971131743332
6875,0.014989356747043806
6876,0.01604499781322972
6877,0.020875310876596907
6878,0.1190690456722584
6879,0.046033608796475584
6880,0.004364083227003238
6881,0.013415299207173286
6882,0.017776860254027953
6883,0.011682258010564217
6884,0.01062101962638908
6885,0.7996752623232931
6886,0.06840949171254852
6887,0.007570268307371308
6888,0.12263494504546295
6889,0.15780233819602157
6890,0.01667529647018324
6891,0.053719282822172136
6892,0.01831922210143931
6893,0.053295434251376714
6894,0.007570268307371308
6895,0.022750724798368732
6896,0.014383651210467027
6897,0.14472403828240485
6898,0.11521112571249076
6899,0.007903315662636991
6900,0.011526423490668096
6901,0.014731562020709053
6902,0.016493621892628863
6903,0.1310495916240224
6904,0.7725815055662676
6905,0.015411948514842603
6906,0.002277922494987784
6907,0.08106751085421635
6908,0.017200689720441076
6909,0.06609662309112734
6910,0.005480565148074727
6911,0.019228491228023885
6912,0.013415299207173286
6913,0.037551942299487905
6914,0.01577625956592809
6915,0.06363938333589136
6916,0.03868622820112907
6917,0.008932213793673874
6918,0.40898113118854457
6919,0.013299524924448549
6920,0.17139498892581337
6921,0.8282385351796174
6922,0.03182397037242968
6923,0.03043218704605578
6924,0.06529873184571178
6925,0.7724082505986883
6926,0.008146945911989537
6927,0.4523507441766224
6928,0.002066502277463642
6929,0.01708849723575046
6930,0.013415299207173286
6931,0.010037234093808333
6932,0.025059433228066568
6933,0.008428504010121981
6934,0.7886989692733058
6935,0.38803525216433987
6936,0.008957921134210022
6937,0.025109762344458688
6938,0.015702887177981694
6939,0.03188076967438991
6940,0.7715034596211715
6941,0.2915745180618131
6942,0.013415299207173286
6943,0.8158466130522228
6944,0.038426771524557674
6945,0.012470395668038377
6946,0.22255717814354278
6947,0.10127216472650133
6948,0.007570268307371308
6949,0.01350139530920268
6950,0.18662431136102056
6951,0.01816664759516078
6952,0.05632008621491638
6953,0.6396615614512919
6954,0.02969746675880385
6955,0.20634059192131338
6956,0.556773964180498
