UniqueID,Probability1
6533,0.022030069540398836
6534,0.0909688493063545
6535,0.8981179816379454
6536,0.2988502715382884
6537,0.16373044713345322
6538,0.8514707116610549
6539,0.8026346733394707
6540,0.11208656589618778
6541,0.08270442192048569
6542,0.015488454920819473
6543,0.015488454920819473
6544,0.7963380257855466
6545,0.014021293874486942
6546,0.02052214842158486
6547,0.013611480735258079
6548,0.9131241077695516
6549,0.8207281230587739
6550,0.21265790516227404
6551,0.13961438464633846
6552,0.1778662424724721
6553,0.08582971337255907
6554,0.025557805167064983
6555,0.8459055467225639
6556,0.014797238707434964
6557,0.019181551607480144
6558,0.3736145600546923
6559,0.015488454920819473
6560,0.8005712101353134
6561,0.19200702466002967
6562,0.0152905107261108
6563,0.02082178558629614
6564,0.023561888406929774
6565,0.011935821918649454
6566,0.07237110969362272
6567,0.14493736424817844
6568,0.8507593579198578
6569,0.6646506650108879
6570,0.015488454920819473
6571,0.07102362077566961
6572,0.17217212213761635
6573,0.7959606548335898
6574,0.8923043266522542
6575,0.019240239256583518
6576,0.5222543029721519
6577,0.008357529218849125
6578,0.015488454920819473
6579,0.04484876609444008
6580,0.015488454920819473
6581,0.799875563871881
6582,0.03579807601209558
6583,0.015488454920819473
6584,0.3113958664118471
6585,0.028731072675886718
6586,0.10413717347684318
6587,0.23151865155095183
6588,0.010223349301119664
6589,0.008515766255009966
6590,0.23151865155095183
6591,0.896494827976428
6592,0.04826686914048183
6593,0.012489868940371088
6594,0.024192916246085983
6595,0.015488454920819473
6596,0.013054009757203926
6597,0.014125967232545566
6598,0.013375483674963677
6599,0.010223349301119664
6600,0.7308881862113169
6601,0.21547268260297137
6602,0.008515766255009966
6603,0.013611480735258079
6604,0.021993979450796057
6605,0.195745353259256
6606,0.6646506650108879
6607,0.011038037155651876
6608,0.8412434771381299
6609,0.86378372957831
6610,0.008819943292767394
6611,0.02962445415720927
6612,0.3250447575687225
6613,0.015488454920819473
6614,0.02920478512197119
6615,0.015488454920819473
6616,0.10878258526484438
6617,0.052870326878944315
6618,0.026348574940034963
6619,0.10564018996336766
6620,0.011166438960146827
6621,0.02365826039490332
6622,0.04395862656783669
6623,0.017408162203646382
6624,0.157811829344826
6625,0.08699815024097532
6626,0.013847087301457249
6627,0.012424267936548909
6628,0.01853550812803346
6629,0.019504060703989818
6630,0.013847087301457249
6631,0.041195207340761694
6632,0.2535841836154607
6633,0.5860967590976632
6634,0.012080936022628016
6635,0.204263636706411
6636,0.3331041349069798
6637,0.3331041349069798
6638,0.2820933090281767
6639,0.16317821332764684
6640,0.2682846228185077
6641,0.3521740836307807
6642,0.32511988499753586
6643,0.34632612756337394
6644,0.3331041349069798
6645,0.2614555862940065
6646,0.16373044713345322
6647,0.04631272501273534
6648,0.15379469495004647
6649,0.29920573721343835
6650,0.8162228618653954
6651,0.015488454920819473
6652,0.0181043496307111
6653,0.03664488344086929
6654,0.017166829736907
6655,0.26182905883937446
6656,0.029566682801436716
6657,0.02407964440527787
6658,0.031160185986857537
6659,0.022119549510691634
6660,0.607489076208581
6661,0.010223349301119664
6662,0.0152905107261108
6663,0.0152905107261108
6664,0.22001138018453864
6665,0.11149862393961318
6666,0.015488454920819473
6667,0.07985637917739032
6668,0.01628029164218174
6669,0.021572386871787846
6670,0.888169362599303
6671,0.8098378203852264
6672,0.015904842881398998
6673,0.175982906836866
6674,0.07505618190309812
6675,0.015488454920819473
6676,0.023993198186865405
6677,0.015488454920819473
6678,0.03674422362857205
6679,0.02052214842158486
6680,0.6646506650108879
6681,0.022309860604081768
6682,0.01669165590925197
6683,0.08490255820699062
6684,0.43466560072865734
6685,0.015488454920819473
6686,0.017166829736907
6687,0.027703463018275146
6688,0.8162228618653954
6689,0.01036553299050596
6690,0.013269934092159886
6691,0.09409629461264658
6692,0.24039210445830642
6693,0.008515766255009966
6694,0.8088349334939974
6695,0.06467233013932792
6696,0.008819943292767394
6697,0.7889219214797121
6698,0.011810136802559334
6699,0.0461319965090861
6700,0.015488454920819473
6701,0.37352948398286834
6702,0.012004672484139936
6703,0.03158381207567702
6704,0.1437064397185974
6705,0.06104217218446014
6706,0.01086800860333705
6707,0.2397523667883952
6708,0.02165105591924704
6709,0.031623749555903365
6710,0.015488454920819473
6711,0.11800702419482346
6712,0.027165857178307225
6713,0.10072439148389176
6714,0.22514728472714143
6715,0.029453616341240624
6716,0.022349794435261843
6717,0.015510255080713284
6718,0.23281772200936993
6719,0.018974380463207485
6720,0.8319488527022394
6721,0.015488454920819473
6722,0.006775581664107378
6723,0.8944247324785413
6724,0.08804979286769657
6725,0.4967305286697968
6726,0.13156362046084494
6727,0.23151865155095183
6728,0.7900329841988617
6729,0.010223349301119664
6730,0.015488454920819473
6731,0.207981947402261
6732,0.015488454920819473
6733,0.014223944883770141
6734,0.024120104875176174
6735,0.07937164122162098
6736,0.04691099098783208
6737,0.022098841323770126
6738,0.163188939529952
6739,0.09283330736437453
6740,0.010223349301119664
6741,0.32015749712723984
6742,0.015488454920819473
6743,0.0355764774888621
6744,0.03885936060666036
6745,0.2518125364871551
6746,0.015488454920819473
6747,0.01949357501080423
6748,0.056083447588896995
6749,0.11184789626184793
6750,0.8002748201365254
6751,0.008822219580480389
6752,0.5054650859380129
6753,0.14604986564843453
6754,0.026416876199107278
6755,0.015488454920819473
6756,0.027523671915716787
6757,0.17891585403242868
6758,0.22387768782936748
6759,0.03082009304329666
6760,0.05740681851070984
6761,0.027192591858374658
6762,0.02379764604054683
6763,0.01994739130722875
6764,0.7863309081347899
6765,0.04573932687686285
6766,0.015488454920819473
6767,0.015488454920819473
6768,0.14777827928134968
6769,0.06739855265595675
6770,0.37044192122285347
6771,0.012162042946249096
6772,0.02954818469684417
6773,0.00957995719313612
6774,0.015488454920819473
6775,0.6291409150244165
6776,0.015051677338332988
6777,0.008515766255009966
6778,0.014786446371642305
6779,0.027985269985109015
6780,0.8727769455871776
6781,0.2850557915081561
6782,0.06976486810509688
6783,0.0152905107261108
6784,0.010223349301119664
6785,0.047259808291051364
6786,0.06650492989425959
6787,0.6646506650108879
6788,0.175982906836866
6789,0.0461319965090861
6790,0.026166035110310997
6791,0.015488454920819473
6792,0.008819943292767394
6793,0.23151865155095183
6794,0.008515766255009966
6795,0.1437064397185974
6796,0.025766757502055763
6797,0.06104217218446014
6798,0.08329139783460113
6799,0.10374570205620133
6800,0.0821739804073477
6801,0.16867147249123185
6802,0.10566801003092206
6803,0.024906994311638075
6804,0.012533427261669124
6805,0.00795295137821328
6806,0.013847087301457249
6807,0.8459055467225639
6808,0.8985269537885361
6809,0.026201689661302485
6810,0.750168132470108
6811,0.02504452735087568
6812,0.14914715344013157
6813,0.019181551607480144
6814,0.04143025397420628
6815,0.05621901011049416
6816,0.21537677557621776
6817,0.0962491922696485
6818,0.06534474463401929
6819,0.8158208801144045
6820,0.05972306038838456
6821,0.040769479605813876
6822,0.0744815876887822
6823,0.11451444681594704
6824,0.5376315546705308
6825,0.8923043266522542
6826,0.05024712520256661
6827,0.024920507401660158
6828,0.010223349301119664
6829,0.04037666186575362
6830,0.056083447588896995
6831,0.09225010093914014
6832,0.018490603864884176
6833,0.03642419227303078
6834,0.02253825850386326
6835,0.8295907326933059
6836,0.03571729096546571
6837,0.10964787029256523
6838,0.11208656589618778
6839,0.015488454920819473
6840,0.024192916246085983
6841,0.019181551607480144
6842,0.022023506570672917
6843,0.015488454920819473
6844,0.7715862631324195
6845,0.8923043266522542
6846,0.0164103312466388
6847,0.22001138018453864
6848,0.022098841323770126
6849,0.020502931022301107
6850,0.06309918697512105
6851,0.015488454920819473
6852,0.8607636276259
6853,0.016387672962529
6854,0.015488454920819473
6855,0.0480336348679327
6856,0.009123693687546295
6857,0.0691578203730058
6858,0.023175289483353796
6859,0.8005712101353134
6860,0.7990635308605359
6861,0.020712545096675073
6862,0.026525058110742468
6863,0.10439482451904379
6864,0.13912436884091248
6865,0.03885936060666036
6866,0.6646506650108879
6867,0.2126919844968947
6868,0.021437451873638103
6869,0.6152034783956143
6870,0.23987330170392332
6871,0.015488454920819473
6872,0.08489894758022805
6873,0.1311374875112855
6874,0.29883188107168024
6875,0.014797238707434964
6876,0.0152905107261108
6877,0.022098841323770126
6878,0.15145201170390488
6879,0.0514062869288773
6880,0.008819943292767394
6881,0.015488454920819473
6882,0.012880546614041588
6883,0.015488454920819473
6884,0.013948614575897165
6885,0.8670882874904987
6886,0.07324611956790054
6887,0.008515766255009966
6888,0.1557808184737754
6889,0.09023618925547554
6890,0.017875607219870967
6891,0.08753306483161893
6892,0.04810311392231393
6893,0.04395862656783669
