UniqueID,Probability1
6533,0.41133130281416513
6534,0.44191512532547694
6535,0.5300216573677575
6536,0.4627685257232861
6537,0.46181869768741646
6538,0.514056141126992
6539,0.5432712167509967
6540,0.47183418533509514
6541,0.4138531946174417
6542,0.41133130281416513
6543,0.41133130281416513
6544,0.5432712167509967
6545,0.41133130281416513
6546,0.4165339078159897
6547,0.39258169135332355
6548,0.514056141126992
6549,0.514056141126992
6550,0.4627685257232861
6551,0.46181869768741646
6552,0.43707693881297965
6553,0.44191512532547694
6554,0.4013029185125349
6555,0.5128758516856764
6556,0.41133130281416513
6557,0.41133130281416513
6558,0.49802289224337193
6559,0.41133130281416513
6560,0.5066221160111726
6561,0.45290263312397494
6562,0.41133130281416513
6563,0.41133130281416513
6564,0.43387602796772723
6565,0.40414630482365865
6566,0.4264791075315231
6567,0.46159413691200984
6568,0.5223171076898535
6569,0.49106506032704156
6570,0.41133130281416513
6571,0.4628968023733281
6572,0.4669479689601649
6573,0.4964256932471122
6574,0.514056141126992
6575,0.4350833243129483
6576,0.49171407596804884
6577,0.39258169135332355
6578,0.41133130281416513
6579,0.43387602796772723
6580,0.41133130281416513
6581,0.509146975780085
6582,0.4227726361381426
6583,0.41133130281416513
6584,0.4627685257232861
6585,0.4336513909196013
6586,0.44191512532547694
6587,0.47183418533509514
6588,0.39258169135332355
6589,0.3864412396593757
6590,0.4627685257232861
6591,0.5311983767185621
6592,0.42017741004204817
6593,0.41133130281416513
6594,0.43387602796772723
6595,0.41133130281416513
6596,0.41133130281416513
6597,0.41133130281416513
6598,0.41133130281416513
6599,0.39258169135332355
6600,0.46836330933388454
6601,0.4627685257232861
6602,0.3864412396593757
6603,0.39258169135332355
6604,0.4264791075315231
6605,0.4627685257232861
6606,0.49106506032704156
6607,0.37580109988233656
6608,0.5283188170928402
6609,0.5101897621389992
6610,0.39258169135332355
6611,0.44191512532547694
6612,0.4627685257232861
6613,0.41133130281416513
6614,0.44191512532547694
6615,0.41133130281416513
6616,0.4061034653749149
6617,0.4260106345604418
6618,0.4264791075315231
6619,0.4627685257232861
6620,0.37972711122104197
6621,0.41133130281416513
6622,0.4544323654118284
6623,0.4165339078159897
6624,0.4509151486551213
6625,0.46159413691200984
6626,0.3651825214832648
6627,0.41133130281416513
6628,0.3651825214832648
6629,0.42826408443537156
6630,0.35678179455142267
6631,0.43288895062760135
6632,0.4627685257232861
6633,0.4944819548895982
6634,0.41133130281416513
6635,0.4627685257232861
6636,0.4627685257232861
6637,0.4627685257232861
6638,0.4627685257232861
6639,0.45385530295103826
6640,0.46159413691200984
6641,0.4627685257232861
6642,0.4627685257232861
6643,0.4627685257232861
6644,0.47183418533509514
6645,0.47183418533509514
6646,0.46181869768741646
6647,0.4359148458445151
6648,0.44344047454649876
6649,0.4627685257232861
6650,0.5066221160111726
6651,0.41133130281416513
6652,0.41828767856401006
6653,0.42865695202726356
6654,0.4200548029368335
6655,0.47065694554393883
6656,0.4264791075315231
6657,0.4160161694542961
6658,0.44191512532547694
6659,0.4264791075315231
6660,0.48403585859023446
6661,0.39258169135332355
6662,0.41133130281416513
6663,0.41133130281416513
6664,0.45583683913673756
6665,0.44191512532547694
6666,0.41133130281416513
6667,0.44191512532547694
6668,0.43387602796772723
6669,0.4200548029368335
6670,0.5432712167509967
6671,0.5522926639899657
6672,0.41133130281416513
6673,0.44344047454649876
6674,0.44191512532547694
6675,0.41133130281416513
6676,0.41133130281416513
6677,0.41133130281416513
6678,0.4227726361381426
6679,0.4165339078159897
6680,0.49106506032704156
6681,0.43387602796772723
6682,0.38644679359027545
6683,0.44785915411642757
6684,0.49171407596804884
6685,0.41133130281416513
6686,0.41133130281416513
6687,0.4264791075315231
6688,0.5066221160111726
6689,0.39258169135332355
6690,0.41133130281416513
6691,0.4585348875418673
6692,0.4627685257232861
6693,0.3864412396593757
6694,0.5223171076898535
6695,0.44785915411642757
6696,0.39258169135332355
6697,0.5097985436972379
6698,0.41133130281416513
6699,0.41133130281416513
6700,0.41133130281416513
6701,0.47183418533509514
6702,0.38644679359027545
6703,0.44191512532547694
6704,0.4061034653749149
6705,0.4260106345604418
6706,0.3651825214832648
6707,0.47183418533509514
6708,0.42306354940440605
6709,0.41133130281416513
6710,0.41133130281416513
6711,0.4260106345604418
6712,0.41133130281416513
6713,0.4568811298458875
6714,0.46681954540392656
6715,0.44785915411642757
6716,0.3651825214832648
6717,0.3651825214832648
6718,0.4585348875418673
6719,0.42826408443537156
6720,0.5157221714404515
6721,0.41133130281416513
6722,0.41133130281416513
6723,0.5311983767185621
6724,0.4585348875418673
6725,0.4749465763748176
6726,0.4628968023733281
6727,0.47183418533509514
6728,0.5432712167509967
6729,0.39258169135332355
6730,0.41133130281416513
6731,0.4627685257232861
6732,0.41133130281416513
6733,0.4264791075315231
6734,0.4227726361381426
6735,0.42826408443537156
6736,0.4200548029368335
6737,0.4264791075315231
6738,0.44191512532547694
6739,0.4627685257232861
6740,0.39258169135332355
6741,0.46159413691200984
6742,0.41133130281416513
6743,0.44191512532547694
6744,0.43387602796772723
6745,0.46159413691200984
