UniqueID,Probability1
6533,0.4380059705643236
6534,0.46463145713580806
6535,0.5281274408363287
6536,0.4759920994488308
6537,0.47616390162351563
6538,0.510932588229676
6539,0.5343394418337606
6540,0.4759920994488308
6541,0.45082255139895244
6542,0.4380059705643236
6543,0.4380059705643236
6544,0.5343394418337606
6545,0.43480403904241255
6546,0.4410760230059955
6547,0.4219313171204421
6548,0.5144301064411431
6549,0.510932588229676
6550,0.4759920994488308
6551,0.47616390162351563
6552,0.45127147353197483
6553,0.45808862953583956
6554,0.4436537064387624
6555,0.5144301064411431
6556,0.4410760230059955
6557,0.4256259201527147
6558,0.49800808974037
6559,0.4380059705643236
6560,0.5023126168736451
6561,0.4669828051345193
6562,0.4380059705643236
6563,0.4256259201527147
6564,0.4527268058319664
6565,0.4289427559038247
6566,0.4454651803717036
6567,0.47327310015601326
6568,0.516404126284792
6569,0.49610536978847963
6570,0.4380059705643236
6571,0.4681480890337745
6572,0.48124393879993604
6573,0.49922090840593464
6574,0.5144301064411431
6575,0.4508758171530911
6576,0.5005048265358667
6577,0.4219313171204421
6578,0.4380059705643236
6579,0.4517525434251638
6580,0.4380059705643236
6581,0.5112887355229536
6582,0.4418564218577818
6583,0.4380059705643236
6584,0.4759920994488308
6585,0.44271007589035805
6586,0.45808862953583956
6587,0.4759920994488308
6588,0.4219313171204421
6589,0.4137006342354266
6590,0.4759920994488308
6591,0.530843976860572
6592,0.4459121241171333
6593,0.4380059705643236
6594,0.4517525434251638
6595,0.4380059705643236
6596,0.4380059705643236
6597,0.4380059705643236
6598,0.4380059705643236
6599,0.4096744092602754
6600,0.48489241565178237
6601,0.4759920994488308
6602,0.4137006342354266
6603,0.4219313171204421
6604,0.44731205069194396
6605,0.4759920994488308
6606,0.49610536978847963
6607,0.43480403904241255
6608,0.5186660770772104
6609,0.5128967597963541
6610,0.4219313171204421
6611,0.4562339941208372
6612,0.4759920994488308
6613,0.4380059705643236
6614,0.45491119704734073
6615,0.4191809714803713
6616,0.47412839755615444
6617,0.460523277391819
6618,0.4464280807603388
6619,0.4759920994488308
6620,0.43314019505690776
6621,0.44347146114006714
6622,0.4572906784433108
6623,0.4410760230059955
6624,0.46605666482774893
6625,0.46978467848251027
6626,0.420819176793938
6627,0.4410760230059955
6628,0.42865172381772226
6629,0.44069829974387953
6630,0.420819176793938
6631,0.4466025619775555
6632,0.47412839755615444
6633,0.5020252802145474
6634,0.41858275481953233
6635,0.4759920994488308
6636,0.4759920994488308
6637,0.4759920994488308
6638,0.4759920994488308
6639,0.46533089719769255
6640,0.47327310015601326
6641,0.4759920994488308
6642,0.4759920994488308
6643,0.4759920994488308
6644,0.4759920994488308
6645,0.4759920994488308
6646,0.47616390162351563
6647,0.44857280269712485
6648,0.4596636062182348
6649,0.4759920994488308
6650,0.5055354598761527
6651,0.4256259201527147
6652,0.4421368639225266
6653,0.44409169865097303
6654,0.441865879200081
6655,0.4812706908715588
6656,0.4454651803717036
6657,0.42024216609973847
6658,0.463597995020385
6659,0.44409584751948916
6660,0.495253878297258
6661,0.4219313171204421
6662,0.4380059705643236
6663,0.4380059705643236
6664,0.4779832529822198
6665,0.45808862953583956
6666,0.4380059705643236
6667,0.45808862953583956
6668,0.43457814291075886
6669,0.44507886275403735
6670,0.5361932807535255
6671,0.5343394418337606
6672,0.4380059705643236
6673,0.4596636062182348
6674,0.45808862953583956
6675,0.43285412813650725
6676,0.4380059705643236
6677,0.4380059705643236
6678,0.4418564218577818
6679,0.4410760230059955
6680,0.49610536978847963
6681,0.4517525434251638
6682,0.4410760230059955
6683,0.4603382957761482
6684,0.4970050787139555
6685,0.4380059705643236
6686,0.43786913464300986
6687,0.44731205069194396
6688,0.5055354598761527
6689,0.4088029022729699
6690,0.4380059705643236
6691,0.47128709239316724
6692,0.4759920994488308
6693,0.4137006342354266
6694,0.516404126284792
6695,0.4603382957761482
6696,0.4219313171204421
6697,0.5097147357539821
6698,0.43480403904241255
6699,0.4380059705643236
6700,0.4191809714803713
6701,0.47785123786142364
6702,0.4380059705643236
6703,0.4384696721530415
6704,0.4759920994488308
6705,0.460523277391819
6706,0.420819176793938
6707,0.47785123786142364
6708,0.4432338184441624
6709,0.4380059705643236
6710,0.4380059705643236
6711,0.4572906784433108
6712,0.4380059705643236
6713,0.46831164563345
6714,0.4839248010353009
6715,0.4603382957761482
6716,0.420819176793938
6717,0.420819176793938
6718,0.47128709239316724
6719,0.4374920080374536
6720,0.5159051694058081
6721,0.4380059705643236
6722,0.43480403904241255
6723,0.530843976860572
6724,0.47128709239316724
6725,0.487242182741199
6726,0.4733148784232203
6727,0.4759920994488308
6728,0.5343394418337606
6729,0.4219313171204421
6730,0.4256259201527147
6731,0.48399341784959676
6732,0.4380059705643236
6733,0.4454651803717036
6734,0.4418564218577818
6735,0.4425360052839492
6736,0.44507886275403735
6737,0.44597277883117437
6738,0.45808862953583956
6739,0.4759920994488308
6740,0.4219313171204421
6741,0.4680519181382016
6742,0.4256259201527147
6743,0.45808862953583956
6744,0.4517525434251638
6745,0.47327310015601326
6746,0.4380059705643236
6747,0.4496475123890442
6748,0.45808862953583956
6749,0.47128709239316724
6750,0.507895558358144
6751,0.4219313171204421
6752,0.48399341784959676
6753,0.4759920994488308
6754,0.44731205069194396
6755,0.4380059705643236
6756,0.4496475123890442
6757,0.470086072871158
6758,0.4759920994488308
6759,0.43864831250499103
6760,0.45525010958990825
6761,0.4410760230059955
6762,0.44271007589035805
6763,0.4256259201527147
6764,0.507895558358144
6765,0.4603382957761482
6766,0.4380059705643236
6767,0.4380059705643236
6768,0.4694253094046963
6769,0.45808862953583956
6770,0.47785123786142364
6771,0.4096744092602754
6772,0.4496475123890442
6773,0.4380059705643236
6774,0.4380059705643236
6775,0.5052227930390848
6776,0.44731205069194396
6777,0.4137006342354266
6778,0.4477988120773121
6779,0.46533089719769255
6780,0.5323248257655179
6781,0.4759920994488308
6782,0.45808862953583956
6783,0.4380059705643236
6784,0.4219313171204421
6785,0.45127147353197483
6786,0.4459121241171333
6787,0.49610536978847963
6788,0.4596636062182348
6789,0.4380059705643236
6790,0.4516850087912072
6791,0.4191809714803713
6792,0.4219313171204421
6793,0.4759920994488308
6794,0.4137006342354266
6795,0.4759920994488308
6796,0.4380059705643236
6797,0.460523277391819
6798,0.47327310015601326
6799,0.4572906784433108
6800,0.45127147353197483
6801,0.45415725699354564
6802,0.46605666482774893
6803,0.420819176793938
6804,0.4176495150113444
6805,0.4167266510895095
6806,0.420819176793938
6807,0.5144301064411431
6808,0.530843976860572
6809,0.4380059705643236
6810,0.5343394418337606
6811,0.4410760230059955
6812,0.4596636062182348
6813,0.4256259201527147
6814,0.4517525434251638
6815,0.45808862953583956
6816,0.4759920994488308
6817,0.4658514587601147
6818,0.45808862953583956
6819,0.5343394418337606
6820,0.45808862953583956
6821,0.4418564218577818
6822,0.45127147353197483
6823,0.45808862953583956
6824,0.5024969393303524
6825,0.5144301064411431
6826,0.4398412781516888
6827,0.45808862953583956
6828,0.4219313171204421
6829,0.45808862953583956
6830,0.45808862953583956
6831,0.45853089956472753
6832,0.4427584909538936
6833,0.45808862953583956
6834,0.4380059705643236
6835,0.5100205730791743
6836,0.4495033341284065
6837,0.4759920994488308
6838,0.4759920994488308
6839,0.4380059705643236
6840,0.4517525434251638
6841,0.4380059705643236
6842,0.43864831250499103
6843,0.4380059705643236
6844,0.5343394418337606
6845,0.5144301064411431
6846,0.4380059705643236
6847,0.470086072871158
6848,0.44597277883117437
6849,0.44310129500199597
6850,0.4726467724907024
6851,0.4256259201527147
6852,0.5055354598761527
6853,0.4410760230059955
6854,0.4191809714803713
6855,0.45808862953583956
6856,0.43762774542897154
6857,0.45808862953583956
6858,0.4380059705643236
6859,0.5041808883919141
6860,0.5343394418337606
6861,0.4517525434251638
6862,0.4562339941208372
6863,0.45808862953583956
6864,0.47154139033855536
6865,0.4517525434251638
6866,0.49610536978847963
6867,0.4759920994488308
6868,0.4562339941208372
6869,0.4945247540169292
6870,0.45853089956472753
6871,0.4380059705643236
6872,0.45497986068463875
6873,0.47128709239316724
6874,0.4759920994488308
6875,0.4392344380118118
6876,0.4380059705643236
6877,0.44597277883117437
6878,0.47616390162351563
6879,0.44507886275403735
6880,0.4219313171204421
6881,0.4256259201527147
6882,0.4361672008193508
6883,0.4191809714803713
6884,0.423859619754025
6885,0.5144301064411431
6886,0.4466025619775555
6887,0.4137006342354266
6888,0.4759920994488308
6889,0.460523277391819
6890,0.4496475123890442
6891,0.4759920994488308
6892,0.4380059705643236
6893,0.4572906784433108
6894,0.4137006342354266
6895,0.4562339941208372
6896,0.4215569695406583
6897,0.45808862953583956
6898,0.46605666482774893
6899,0.420819176793938
6900,0.420819176793938
6901,0.420819176793938
6902,0.4409154228070131
6903,0.46533089719769255
6904,0.5065111521364674
6905,0.4380059705643236
6906,0.41852063732013506
6907,0.45808862953583956
6908,0.44507886275403735
6909,0.47128709239316724
