UniqueID,Probability1
6533,0.4409282145377499
6534,0.45537398747845703
6535,0.5209192329416289
6536,0.4842668599857751
6537,0.4659681585568818
6538,0.5047455611353056
6539,0.5243601859407397
6540,0.4842668599857751
6541,0.461554240699819
6542,0.4311228635764435
6543,0.4311228635764435
6544,0.5243601859407397
6545,0.43181641511252067
6546,0.43980448375837283
6547,0.4100325187659565
6548,0.5112693403167401
6549,0.5047455611353056
6550,0.4842668599857751
6551,0.4698719119467523
6552,0.468397957944588
6553,0.45537398747845703
6554,0.43842925821496476
6555,0.5112693403167401
6556,0.40911115428550976
6557,0.41406634737123466
6558,0.4872262315461809
6559,0.4349724669355099
6560,0.5166405893581543
6561,0.4744690938881565
6562,0.43594511072354813
6563,0.41898513112948327
6564,0.43238382695123895
6565,0.4172717981039848
6566,0.4463153425357896
6567,0.4823330488976804
6568,0.5257711931049593
6569,0.5061300153260662
6570,0.43980448375837283
6571,0.47694995909048404
6572,0.49105279420823367
6573,0.510048879103017
6574,0.5112693403167401
6575,0.43238382695123895
6576,0.5015876500545594
6577,0.404836192286419
6578,0.4311228635764435
6579,0.4566143753202428
6580,0.43594511072354813
6581,0.5135889452485812
6582,0.4291852617469322
6583,0.43594511072354813
6584,0.4842668599857751
6585,0.43633283280739693
6586,0.45537398747845703
6587,0.4842668599857751
6588,0.4100325187659565
6589,0.4062196585485562
6590,0.4842668599857751
6591,0.527643120600308
6592,0.4361239754951473
6593,0.4258521867856826
6594,0.43238382695123895
6595,0.4311228635764435
6596,0.43594511072354813
6597,0.43594511072354813
6598,0.4311228635764435
6599,0.3932336267174623
6600,0.4900554725352056
6601,0.4870604662754716
6602,0.4062196585485562
6603,0.4100325187659565
6604,0.4463153425357896
6605,0.4842668599857751
6606,0.5061300153260662
6607,0.43181641511252067
6608,0.5257711931049593
6609,0.5126080917935483
6610,0.3915348994396262
6611,0.42441729813831075
6612,0.48546271432802557
6613,0.4311228635764435
6614,0.45537398747845703
6615,0.3905021483613467
6616,0.46324580143501887
6617,0.47004423130601686
6618,0.4428294865119523
6619,0.48237709426460146
6620,0.408807888289855
6621,0.45609085326050003
6622,0.46813771398946663
6623,0.40911115428550976
6624,0.4555543856345968
6625,0.4758190241944921
6626,0.39381001281723754
6627,0.40911115428550976
6628,0.39381001281723754
6629,0.4580652850200985
6630,0.39755928000782853
6631,0.4624801948096158
6632,0.48056982854337804
6633,0.5041363209576472
6634,0.4220589063833803
6635,0.4852774527283716
6636,0.4852774527283716
6637,0.4852774527283716
6638,0.4852774527283716
6639,0.4769969319469163
6640,0.4833433881927531
6641,0.4852774527283716
6642,0.4852774527283716
6643,0.4852774527283716
6644,0.4852774527283716
6645,0.4842668599857751
6646,0.4698719119467523
6647,0.46438350921622473
6648,0.47305338942733427
6649,0.4842668599857751
6650,0.5166405893581543
6651,0.41406634737123466
6652,0.4225516916463541
6653,0.4291852617469322
6654,0.4343235995157739
6655,0.48859348493339866
6656,0.439521738377583
6657,0.40676706460366824
6658,0.47566043284227166
6659,0.4421654235558001
6660,0.4992014752333559
6661,0.4100325187659565
6662,0.4311228635764435
6663,0.43594511072354813
6664,0.49041901781370034
6665,0.45537398747845703
6666,0.43594511072354813
6667,0.4505084772553742
6668,0.42887000779273043
6669,0.443298126388204
6670,0.5274895810470419
6671,0.5243601859407397
6672,0.43609346263257315
6673,0.47305338942733427
6674,0.45537398747845703
6675,0.4123224311321244
6676,0.43980448375837283
6677,0.41235409237124254
6678,0.4291852617469322
6679,0.43980448375837283
6680,0.5061300153260662
6681,0.43238382695123895
6682,0.4349724669355099
6683,0.4519022197294315
6684,0.4950622704113395
6685,0.4311228635764435
6686,0.4356674686149295
6687,0.4469806440311734
6688,0.5217780949648884
6689,0.3953011787479379
6690,0.40911115428550976
6691,0.48042215347102657
6692,0.4842668599857751
6693,0.4062196585485562
6694,0.5257711931049593
6695,0.45537398747845703
6696,0.3915348994396262
6697,0.5074211787023537
6698,0.41281112889289984
6699,0.44274710564069486
6700,0.3905021483613467
6701,0.48949776902175585
6702,0.43594511072354813
6703,0.4413531571950475
6704,0.46510879184879855
6705,0.47004423130601686
6706,0.39381001281723754
6707,0.48551168964913594
6708,0.4125405323893008
6709,0.4137033442785862
6710,0.4258521867856826
6711,0.4713585423241145
6712,0.4311228635764435
6713,0.4555543856345968
6714,0.4939170061323072
6715,0.42441729813831075
6716,0.39381001281723754
6717,0.39381001281723754
6718,0.48143221258951463
6719,0.4548571346777919
6720,0.510465763095349
6721,0.4311228635764435
6722,0.43181641511252067
6723,0.5228514946461621
6724,0.48042215347102657
6725,0.4941108709451399
6726,0.4822424369381004
6727,0.4842668599857751
6728,0.5243601859407397
6729,0.4100325187659565
6730,0.41406634737123466
6731,0.4896907720852603
6732,0.4311228635764435
6733,0.4237276577657076
6734,0.4291852617469322
6735,0.4611826542815575
6736,0.43845776828153044
6737,0.4463153425357896
6738,0.45537398747845703
6739,0.4842668599857751
6740,0.4100325187659565
6741,0.47466493714828634
6742,0.41406634737123466
6743,0.4361277247009483
6744,0.44673893515640195
6745,0.4833433881927531
6746,0.4311228635764435
6747,0.4278104691260175
6748,0.45537398747845703
6749,0.48042215347102657
6750,0.5173127772371396
6751,0.4100325187659565
6752,0.490528611865588
6753,0.48837851013139155
6754,0.4463153425357896
6755,0.4311228635764435
6756,0.442132010807478
6757,0.4783802689735577
6758,0.4842668599857751
6759,0.42507234068488525
6760,0.42862836384809366
6761,0.44479691476513294
6762,0.4326066687931733
6763,0.41406634737123466
6764,0.5173127772371396
6765,0.42441729813831075
6766,0.4311228635764435
6767,0.4311228635764435
6768,0.476727341940415
6769,0.45537398747845703
6770,0.4682364318838968
6771,0.3932336267174623
6772,0.4469806440311734
6773,0.4053262418867536
6774,0.4258521867856826
6775,0.5054369665004924
6776,0.4414681650493432
6777,0.4062196585485562
6778,0.4241023252213296
6779,0.45537398747845703
6780,0.5362442723693951
6781,0.4886811482137379
6782,0.4505084772553742
6783,0.43594511072354813
6784,0.4100325187659565
6785,0.4663101808074777
6786,0.44603819811846473
6787,0.5061300153260662
6788,0.47305338942733427
6789,0.44274710564069486
6790,0.4512084793831569
6791,0.3905021483613467
6792,0.3915348994396262
6793,0.4842668599857751
6794,0.4062196585485562
6795,0.46510879184879855
6796,0.4137033442785862
6797,0.47004423130601686
6798,0.4771229257299212
6799,0.4713585423241145
6800,0.4663101808074777
6801,0.46317512927738297
6802,0.4555543856345968
6803,0.39381001281723754
6804,0.3898045928329742
6805,0.4287470479381908
6806,0.39755928000782853
6807,0.5112693403167401
6808,0.527643120600308
6809,0.4349724669355099
6810,0.5243601859407397
6811,0.4207079442208326
6812,0.47305338942733427
6813,0.41406634737123466
6814,0.45159719249830776
6815,0.45537398747845703
