UniqueID,Probability1
6533,0.022230246619246805
6534,0.11819707875761018
6535,0.9119619026627985
6536,0.27270164554869114
6537,0.15636509502192117
6538,0.9123004555161126
6539,0.8006609294426988
6540,0.11725915006361519
6541,0.07681051430178654
6542,0.016904250944554715
6543,0.015554645304093864
6544,0.8006609294426988
6545,0.012863368772887861
6546,0.01803027740432529
6547,0.014515842784004598
6548,0.9238993236206453
6549,0.8867703710425817
6550,0.19952838694800598
6551,0.15537616656439251
6552,0.11186742530993089
6553,0.09455123955894955
6554,0.019634792316218123
6555,0.8380382829705987
6556,0.013162108146818934
6557,0.030753422310125022
6558,0.38613062429796996
6559,0.014612222933635611
6560,0.8028493280068492
6561,0.17259969749088377
6562,0.017499387963881508
6563,0.020078038545211542
6564,0.015771436384688305
6565,0.009148887880173205
6566,0.0488567751000406
6567,0.15871447060866314
6568,0.8414575476490406
6569,0.6386909601750294
6570,0.01314752451358139
6571,0.07428314953709372
6572,0.22148401205844925
6573,0.7925538485967922
6574,0.892898518524028
6575,0.019251255469728425
6576,0.575581198651154
6577,0.010520420603614784
6578,0.015554645304093864
6579,0.057655740472517314
6580,0.015797795012205067
6581,0.8483257770703706
6582,0.04119305026859002
6583,0.015797795012205067
6584,0.2804072774392925
6585,0.020079477026780534
6586,0.10004174276171264
6587,0.27463509024111876
6588,0.010685729673891427
6589,0.00929924649882937
6590,0.2250152909196822
6591,0.902872591768384
6592,0.051427830927175275
6593,0.015554645304093864
6594,0.018670525695022422
6595,0.015797795012205067
6596,0.015797795012205067
6597,0.015797795012205067
6598,0.012734342194501745
6599,0.010520420603614784
6600,0.6852075318236444
6601,0.190216743921633
6602,0.009445550235969574
6603,0.013489085928720824
6604,0.02441009109712356
6605,0.20881766553076656
6606,0.6386909601750294
6607,0.0103421559886583
6608,0.8359826804396621
6609,0.8371463447863972
6610,0.00762650458693442
6611,0.030718088481803803
6612,0.30819565457535875
6613,0.015797795012205067
6614,0.026542948693570146
6615,0.015797795012205067
6616,0.10919367419079543
6617,0.08322152379814551
6618,0.01840263204804716
6619,0.07651177335516728
6620,0.0195553785632564
6621,0.019889707349923437
6622,0.05365883201939318
6623,0.01830815082968414
6624,0.12962148049708594
6625,0.13922923599854423
6626,0.011479442811357767
6627,0.008687186169811487
6628,0.03310989234807232
6629,0.02289639160340194
6630,0.009754419640332796
6631,0.03605433356259457
6632,0.2100713866988021
6633,0.6480523036497123
6634,0.010051630286433234
6635,0.2527954040811897
6636,0.35800766968496583
6637,0.3669077326049516
6638,0.33235599827639595
6639,0.18117178395455016
6640,0.2901516810356886
6641,0.3711076383974127
6642,0.35670780889341575
6643,0.35800766968496583
6644,0.3715311856604333
6645,0.28017759928413666
6646,0.1634905385865058
6647,0.04120370369115216
6648,0.12573067962718457
6649,0.2768146258301444
6650,0.8356103267032381
6651,0.015554645304093864
6652,0.020659104250384745
6653,0.034821996747544284
6654,0.012868239368297363
6655,0.34647703393761314
6656,0.02678674135505435
6657,0.02671124049463082
6658,0.04263931422915927
6659,0.019439826150934536
6660,0.6495604457377038
6661,0.010685729673891427
6662,0.017499387963881508
6663,0.017499387963881508
6664,0.15652246537568873
6665,0.1259416336204131
6666,0.015797795012205067
6667,0.055615807681463146
6668,0.01451228181209875
6669,0.02424354076293126
6670,0.8520634201832838
6671,0.8147871896222311
6672,0.012479126568537148
6673,0.16352121259619898
6674,0.08433863396473866
6675,0.015554645304093864
6676,0.01893703714315221
6677,0.015554645304093864
6678,0.034890524432553444
6679,0.01803027740432529
6680,0.620738123364343
6681,0.019251255469728425
6682,0.01602293332208868
6683,0.12384894433544517
6684,0.6674399067240441
6685,0.015554645304093864
6686,0.013482474508543202
6687,0.02572595621956827
6688,0.8114054080018188
6689,0.009775528931254716
6690,0.0180579734538132
6691,0.07020905619044938
6692,0.2627194629892495
6693,0.00929924649882937
6694,0.8316515887600243
6695,0.08492737249832469
6696,0.00762650458693442
6697,0.8553747840092276
6698,0.010252231673142542
6699,0.06181016814410875
6700,0.015797795012205067
6701,0.3100769302998233
6702,0.01195432126777025
6703,0.029365171618108393
6704,0.12097379442818317
6705,0.08322152379814551
6706,0.009871837934174559
6707,0.19834888990450808
6708,0.016936165825540903
6709,0.018306186497605417
6710,0.015554645304093864
6711,0.07749025907537363
6712,0.027469127743093128
6713,0.15934484472715052
6714,0.20035178089499242
6715,0.03951026545143651
6716,0.02324636381881045
6717,0.026223607811250868
6718,0.23230443727607866
6719,0.019857879615388995
6720,0.8916842301701033
6721,0.01332388074548834
6722,0.013359384916258708
6723,0.8917572682651369
6724,0.085273027068976
6725,0.40410225535224703
6726,0.18197894749545734
6727,0.25594700924589414
6728,0.8235903784334068
6729,0.010685729673891427
6730,0.015554645304093864
6731,0.19088798423015266
6732,0.015554645304093864
6733,0.013445947676222455
6734,0.019770719798160075
6735,0.04451110601104807
6736,0.04091274057066008
6737,0.01803027740432529
6738,0.14512944578082762
6739,0.0729726878769976
6740,0.010520420603614784
6741,0.3042209667376934
6742,0.015554645304093864
6743,0.030536207698692672
6744,0.03990189435164126
6745,0.31834346219381304
6746,0.015797795012205067
6747,0.015517529546120712
6748,0.05921084732231809
6749,0.10794775969256384
6750,0.8395903254355108
6751,0.008740399902204314
6752,0.4356051943925704
6753,0.15633258145921078
6754,0.025944269138638926
6755,0.015797795012205067
6756,0.020732580071870645
6757,0.12982033498405288
6758,0.16058655033693833
6759,0.025303913121232965
6760,0.09210565692823205
6761,0.025740567325525425
6762,0.01831024477955332
6763,0.025977074980094304
6764,0.8070244563422374
6765,0.07709281938975546
6766,0.01721839001291608
6767,0.017168129725293236
6768,0.14289583480615864
6769,0.08490754095462373
6770,0.3106248062660224
6771,0.013160445615396872
6772,0.022047273700315603
6773,0.00871312794381881
6774,0.015554645304093864
6775,0.6530042981096256
6776,0.02441009109712356
6777,0.00929924649882937
6778,0.010591291402673812
6779,0.0566533286830965
6780,0.9028621149392917
6781,0.27270164554869114
6782,0.07321825379623143
6783,0.017230506916819092
6784,0.010520420603614784
6785,0.05134194939707281
6786,0.09159277049830325
6787,0.6386909601750294
6788,0.16399380271753264
6789,0.06181016814410875
6790,0.01570151317924499
6791,0.015797795012205067
6792,0.00762650458693442
6793,0.23180292494396904
6794,0.00929924649882937
6795,0.12097379442818317
6796,0.02306403492477316
6797,0.08322152379814551
6798,0.07182716629729241
6799,0.07080960972891635
6800,0.06054713694637226
6801,0.18964317453354892
6802,0.11472450885885296
6803,0.026757091916990963
6804,0.008355070856501142
6805,0.010790199886023241
6806,0.010357089688605502
6807,0.8615473941177175
6808,0.902872591768384
6809,0.023016962812353374
6810,0.7594383227670053
6811,0.02327980999544572
6812,0.12227564961689298
6813,0.030753422310125022
6814,0.03990189435164126
6815,0.0474358326552905
6816,0.2005170148587387
6817,0.10043779303997802
6818,0.05359809017735517
6819,0.8235903784334068
6820,0.055615807681463146
6821,0.03711233258335635
6822,0.06173413064980422
6823,0.10795214090529684
6824,0.6864545326159872
6825,0.9050914809297455
6826,0.03258948677228852
6827,0.015477772724844052
6828,0.010520420603614784
6829,0.03221358549923551
6830,0.05921084732231809
6831,0.05818714167520954
6832,0.01563823156376894
6833,0.027452359053484466
6834,0.021465589238877095
6835,0.8516792115242086
6836,0.029110430975029626
6837,0.11585704631541657
6838,0.11725915006361519
6839,0.0187183548841615
6840,0.018866206788125842
6841,0.028337150963701884
6842,0.014914034727213506
6843,0.012032427263264677
6844,0.7865077245506884
6845,0.8799991815086099
6846,0.015554645304093864
6847,0.15652246537568873
6848,0.019264983704056902
6849,0.019727529371149303
6850,0.3821805571024207
6851,0.015554645304093864
6852,0.8825401824721341
6853,0.012675497567367704
6854,0.015797795012205067
6855,0.0394890892312875
6856,0.017325959315774683
6857,0.10183680288132645
6858,0.018089474415819602
6859,0.7868420041725774
6860,0.7865077245506884
6861,0.017182987287740828
6862,0.01764270277874696
6863,0.1215231473803814
6864,0.15652246537568873
6865,0.03990189435164126
6866,0.6386909601750294
6867,0.17161858844922442
6868,0.022698638218601856
6869,0.5206128174428328
6870,0.18356581865778615
6871,0.015797795012205067
6872,0.07681051430178654
6873,0.13610818457836188
6874,0.2768146258301444
6875,0.011991637869729335
6876,0.015463302410986453
6877,0.020897793789791362
6878,0.14825515418384477
6879,0.07111587487403392
6880,0.00762650458693442
6881,0.015554645304093864
6882,0.01930082391492493
6883,0.015797795012205067
6884,0.013315250229520095
6885,0.9024822978417103
6886,0.05250154463414864
6887,0.009445550235969574
6888,0.12097379442818317
6889,0.18577055622517324
6890,0.015517529546120712
6891,0.06377261994895161
6892,0.0384105000679217
6893,0.05365883201939318
6894,0.00929924649882937
6895,0.028867608669631888
6896,0.010790199886023241
6897,0.10364712751918172
6898,0.15209432826050814
6899,0.011479442811357767
6900,0.026757091916990963
6901,0.011201343333617738
6902,0.011283923494370079
6903,0.24449779403860825
6904,0.7724416074416405
6905,0.013036527296310295
6906,0.007604304475481428
6907,0.08456516404273402
6908,0.020897793789791362
6909,0.046345869197092486
6910,0.005112759091201107
6911,0.015517529546120712
6912,0.011940586362797373
6913,0.12652042306649847
6914,0.008066459145622264
6915,0.0472082175094238
6916,0.022656475070844666
6917,0.00891578568820596
6918,0.24090549468553968
6919,0.055615807681463146
6920,0.12428288034736902
6921,0.8931293863671425
6922,0.031134826270525568
6923,0.014939535887765948
6924,0.1064976050494563
6925,0.7852973202179637
6926,0.006514898489268546
6927,0.5235445667136869
6928,0.012253673074904058
6929,0.010274638851731632
6930,0.014808277592735404
6931,0.009468811010200489
6932,0.030951459128089415
6933,0.01051604773366728
6934,0.9034238561228424
6935,0.18836667430252943
6936,0.01229292579086977
6937,0.018866206788125842
6938,0.05539405193596165
6939,0.03711233258335635
6940,0.7742844293469747
6941,0.31885890009968354
6942,0.014009406048043311
6943,0.7726861935213896
6944,0.025728459068451306
6945,0.013088786268432854
6946,0.13989029658073973
6947,0.05204746073146788
6948,0.008218557826438886
6949,0.031173012243672412
6950,0.10884191938737033
6951,0.026295918802430762
6952,0.0680211167596989
6953,0.8491192129185176
6954,0.041163974267652996
6955,0.24975477742496013
6956,0.7167378545479097
6957,0.018670525695022422
6958,0.008218557826438886
6959,0.009299148319514972
6960,0.2792951391693683
6961,0.006558101488046792
6962,0.022327440273897922
6963,0.33990830459677596
6964,0.011940586362797373
6965,0.051739500661029066
6966,0.15238895058732194
6967,0.7903540277449732
6968,0.1799500947418828
6969,0.02835219735474401
6970,0.011940586362797373
6971,0.01129509782529662
6972,0.812016914318672
6973,0.028746585175578543
6974,0.013989932915864907
6975,0.07065664854574134
6976,0.07200841853941106
6977,0.01803027740432529
6978,0.005843582706723767
6979,0.07111587487403392
6980,0.013757095775301553
6981,0.013757095775301553
6982,0.10841492152943391
6983,0.017249675265254314
6984,0.02751751764815425
6985,0.12334889043973937
6986,0.06603545682065753
6987,0.009468811010200489
6988,0.01828192751355091
6989,0.022485864374085
6990,0.7589692209730999
6991,0.060911724710633997
6992,0.007670244570666752
6993,0.0711962846286808
6994,0.20156343237057375
6995,0.011740199442385453
6996,0.051663093170390695
6997,0.02221119251161995
6998,0.018866206788125842
6999,0.010530581155708398
7000,0.06656313213716392
7001,0.016403490935993095
7002,0.8448898031017291
7003,0.8350233659628413
7004,0.4724611880297678
7005,0.902872591768384
7006,0.014622476930957055
7007,0.01014061697026707
7008,0.01695230262760325
7009,0.788494489212746
7010,0.007166000194275396
7011,0.029059500308639904
7012,0.8369630783718657
7013,0.07083608026576338
7014,0.18692600584265676
7015,0.07690846707063984
7016,0.4760920582981843
7017,0.12292255828445713
7018,0.3940190389860808
7019,0.17125186467018672
7020,0.35052264086027063
7021,0.798166090122642
7022,0.9363558032485256
7023,0.9022326176187082
7024,0.9344992022385491
7025,0.022157326544393043
7026,0.9191826996884155
7027,0.025746053342113214
7028,0.017584921330041293
7029,0.010732486682401987
7030,0.8835227599083448
7031,0.013282444066459082
7032,0.2310031089309238
7033,0.02181846484617697
7034,0.22622862583996534
7035,0.2193361665302825
7036,0.1449358406614862
7037,0.8614891607075768
7038,0.03272094531744828
7039,0.06812474247698297
