UniqueID,Probability1
6533,0.03244264999874562
6534,0.05045977540290816
6535,0.96539298520434
6536,0.3773208360820571
6537,0.25999515738914775
6538,0.9535832296771264
6539,0.8389047724131538
6540,0.08849838355716994
6541,0.01697208500399604
6542,0.00823670300607196
6543,0.007720988959236629
6544,0.8666886213666991
6545,0.01161921935916561
6546,0.020130938434822814
6547,0.006526380303988841
6548,0.9035887179544927
6549,0.7242241628310915
6550,0.19122609701220783
6551,0.17152180674504824
6552,0.0219209720805613
6553,0.05318467218405887
6554,0.006106885081049273
6555,0.7560478236112461
6556,0.01481183034805483
6557,0.008486457517590926
6558,0.5546585635105636
6559,0.007750634416183848
6560,0.8016507675832947
6561,0.47168181722596475
6562,0.012266325572877199
6563,0.010219822013989325
6564,0.019627763940161136
6565,0.004166667671464257
6566,0.12395087533234071
6567,0.04722437050994468
6568,0.7871873409646006
6569,0.6786302769936653
6570,0.008338294031663291
6571,0.10554606884261403
6572,0.32586667407558034
6573,0.7682937434404284
6574,0.8174694839516496
6575,0.01827843323100134
6576,0.34099343471049187
6577,0.0035910918267969224
6578,0.006653748428695443
6579,0.09421858501712424
6580,0.008863136581698737
6581,0.8568775696083913
6582,0.023301751993668667
6583,0.011450473975636958
6584,0.28015836451599635
6585,0.010393170883347702
6586,0.10878347900362997
6587,0.2539963485053319
6588,0.004659674874886702
6589,0.003959798274704852
6590,0.23941706929849815
6591,0.9633769860508818
6592,0.01568836114871081
6593,0.005839924723347243
6594,0.047577430217895234
6595,0.007103494202858654
6596,0.007634302087134216
6597,0.013435890955008115
6598,0.010138850609012645
6599,0.0054696923173308
6600,0.7640722173812668
6601,0.1945204489769551
6602,0.0044534415979446
6603,0.010588659812307225
6604,0.031128709528109325
6605,0.13406999868696107
6606,0.7056097205913779
6607,0.008624835602923799
6608,0.8048977090546994
6609,0.8752091051384941
6610,0.0021776478481449575
6611,0.010057063356934263
6612,0.23070557747363715
6613,0.010219822013989325
6614,0.016201545980895238
6615,0.009078632023609916
6616,0.1163646137685726
6617,0.059579872144600504
6618,0.04615448030887607
6619,0.06735249351923596
6620,0.008089768741437853
6621,0.06747561724340989
6622,0.04777227557156843
6623,0.013501062863683098
6624,0.17037379009373405
6625,0.17600791994549306
6626,0.0057980012088656606
6627,0.004506924104912728
6628,0.0025611786379637594
6629,0.01271298342141467
6630,0.007553557128280362
6631,0.009317561391647924
6632,0.3107974591960463
6633,0.7063710518592271
6634,0.015963572818475356
6635,0.2307618768718298
6636,0.5312188840662365
6637,0.24734739713267542
6638,0.22781893230397038
6639,0.21696734904201992
6640,0.23782980922555963
6641,0.47326957660469865
6642,0.4193992732061113
6643,0.35307022259597476
6644,0.4318516664855233
6645,0.42718646267802957
6646,0.26041513426946483
6647,0.015256437891458589
6648,0.08270577333901828
6649,0.25031369364989836
6650,0.8142953720507302
6651,0.02393377704004002
6652,0.004071989242494833
6653,0.004790624683959979
6654,0.002331108353110621
6655,0.3851529649523118
6656,0.024619665166538972
6657,0.010630215243859284
6658,0.09484000363979277
6659,0.016414188437921643
6660,0.6674692413100874
6661,0.01670553662009748
6662,0.006821272585935146
6663,0.01603230999221943
6664,0.14304732989360436
6665,0.1411125962398291
6666,0.015261037947141917
6667,0.08401983168500073
6668,0.007696947737203116
6669,0.020498411987186847
6670,0.7670928976595508
6671,0.8798182000217625
6672,0.002575051140905985
6673,0.19552461608238295
6674,0.061357965629703526
6675,0.0036836691802743233
6676,0.015948563658587333
6677,0.010219822013989325
6678,0.01014307472583039
6679,0.035065684668305966
6680,0.6692788560809884
6681,0.02709576183109635
6682,0.015090590997689689
6683,0.0941575518543117
6684,0.5392026175668696
6685,0.006653748428695443
6686,0.013016907150149833
6687,0.024281396812731868
6688,0.7810643864152075
6689,0.004934661226680977
6690,0.01918869063156852
6691,0.20350906526987314
6692,0.08356391291130694
6693,0.004017716857002622
6694,0.8030983836953132
6695,0.05174217636332882
6696,0.0021776478481449575
6697,0.674711381428737
6698,0.00918021560319922
6699,0.05124768899450858
6700,0.009078632023609916
6701,0.14335324171461075
6702,0.009884631795020892
6703,0.040434731970400754
6704,0.11051248192537202
6705,0.03947721105086668
6706,0.009289577520826422
6707,0.41170913854410524
6708,0.01862916888490605
6709,0.018462887877398807
6710,0.007750634416183848
6711,0.07602413327084569
6712,0.010219822013989325
6713,0.5077527276080467
6714,0.28016571404720375
6715,0.009392912661091274
6716,0.0025611786379637594
6717,0.0028809078660659566
6718,0.19662896479532832
6719,0.01772057452417788
6720,0.8420630104764147
6721,0.019576963766681537
6722,0.015413622359159237
6723,0.9558554623919799
6724,0.08182399916571088
6725,0.3781998861408222
6726,0.3655787672562239
6727,0.1589083077621447
6728,0.8628096900080782
6729,0.014322983330691917
6730,0.007750634416183848
6731,0.19457217872104654
6732,0.008732605174292276
6733,0.004043763194782586
6734,0.0062473194444376216
6735,0.05256791360842785
6736,0.007750634416183848
6737,0.024320891444386726
6738,0.2444562010702975
6739,0.04638030512980085
6740,0.011773708769018218
6741,0.11184018222178754
6742,0.017551631764984386
6743,0.0347335476290949
6744,0.07255046204267047
6745,0.13706958804125338
6746,0.012143593200188235
6747,0.020374909805540884
6748,0.07018459515046994
6749,0.11743705652811655
6750,0.8161642852337345
6751,0.0035759072628744008
6752,0.4028358795421929
6753,0.41032571807082435
6754,0.0694004003194773
6755,0.010079866479318836
6756,0.01164245018832026
6757,0.1857435403488968
6758,0.1592698842134032
6759,0.009029892900876572
6760,0.035853991459280005
6761,0.05530433245029332
6762,0.007024149450839739
6763,0.0037232845679872825
6764,0.8089339784949618
6765,0.030646880585010264
6766,0.010219822013989325
6767,0.005172041585852297
6768,0.0660984032842207
6769,0.06610182418762432
6770,0.4721715496808781
6771,0.008284168188657393
6772,0.03761094980764544
6773,0.00846807891213238
6774,0.010219822013989325
6775,0.7406966687387128
6776,0.016643772996352977
6777,0.002600577612306068
6778,0.009100620740704796
6779,0.01816557405340007
6780,0.9186473745254483
6781,0.2899336694970048
6782,0.147788216762646
6783,0.014696849960900853
6784,0.01583107284824875
6785,0.04141547060726981
6786,0.03568850089330196
6787,0.7056097205913779
6788,0.06292878183980971
6789,0.031011030486987255
6790,0.013552092350988615
6791,0.009078632023609916
6792,0.0021776478481449575
6793,0.24336921798533134
6794,0.003131314302110523
6795,0.10649601945803076
6796,0.03034172081066382
6797,0.03947721105086668
6798,0.027863130287963993
6799,0.04151357923020267
6800,0.04817019097718283
6801,0.4293849092111131
6802,0.019411308529543658
6803,0.001587694360431237
6804,0.0011123698566007673
6805,0.0068447326981923556
6806,0.007553557128280362
6807,0.7549943655238276
6808,0.9618197028526746
6809,0.012606626484745862
6810,0.8627619544601249
6811,0.03274521124987368
6812,0.06567116567503174
6813,0.007701104735804157
6814,0.0366432986625758
6815,0.023084148975065416
6816,0.2421748797951835
6817,0.05109889272499944
6818,0.04999488288329705
6819,0.865523196840109
6820,0.03577500449815965
6821,0.01069611763639643
6822,0.0107938579975137
6823,0.11934014194965671
6824,0.4941750528748763
6825,0.8372666724928108
6826,0.012088320674054256
6827,0.010753816905219702
6828,0.0068649089119958715
6829,0.025201468701233524
6830,0.02557021232709924
6831,0.018582648381622
6832,0.021083772424186006
6833,0.018233299938629977
6834,0.008813503484110061
6835,0.8123101423016259
6836,0.03459862511138773
6837,0.0698025646171706
6838,0.020198889007832285
6839,0.03298808510776695
6840,0.035556252242460756
6841,0.00909848509367213
6842,0.0051912784108251765
6843,0.006348228565095785
6844,0.7758229528502096
6845,0.910803059985569
6846,0.006653748428695443
6847,0.42332799563002893
6848,0.030333962922133213
6849,0.007128025792793922
6850,0.35002779053220673
6851,0.007750634416183848
6852,0.8839538020533073
6853,0.00552755051592276
6854,0.018731169807640623
6855,0.09037448756443314
6856,0.008758815313285566
6857,0.1296801486262989
6858,0.010219822013989325
6859,0.7682937434404284
6860,0.707738219632702
6861,0.016976658572154614
6862,0.011348085997340322
6863,0.16515316257941465
6864,0.2878102921236089
6865,0.039101733014732805
6866,0.7287342860520929
6867,0.10381428207676012
6868,0.006529986620292917
6869,0.37482515103103753
6870,0.19206631770368704
6871,0.015261037947141917
6872,0.018601225225335284
6873,0.11561586692222113
6874,0.39463154462774513
