UniqueID,Probability1
6533,0.014452811070863597
6534,0.08078763036046376
6535,0.8404579803505114
6536,0.3417843828064994
6537,0.14400252885382772
6538,0.8764204430898314
6539,0.8361624263582542
6540,0.13624453589244723
6541,0.08875250619299986
6542,0.019380517112382867
6543,0.02094010987632553
6544,0.8361624263582542
6545,0.019380517112382867
6546,0.021595191321444985
6547,0.01757435897104626
6548,0.8777206104701828
6549,0.8764204430898314
6550,0.1874943131653188
6551,0.3833234907655229
6552,0.09277559980564054
6553,0.05744225640963093
6554,0.026192858253012943
6555,0.8193473155150046
6556,0.021595191321444985
6557,0.019380517112382867
6558,0.7855016151627268
6559,0.019380517112382867
6560,0.8008498075789066
6561,0.48493661835843943
6562,0.019380517112382867
6563,0.019380517112382867
6564,0.03088741575657441
6565,0.019828708620086975
6566,0.03293112539367625
6567,0.12859897499483317
6568,0.6317296107993212
6569,0.7224214177565348
6570,0.020872078968744406
6571,0.08018022687967265
6572,0.6117728945459817
6573,0.6846944580245091
6574,0.8764204430898314
6575,0.03664673741729473
6576,0.6934181403189905
6577,0.01757435897104626
6578,0.019380517112382867
6579,0.03285703453035529
6580,0.019380517112382867
6581,0.6347195482254399
6582,0.028932442507973475
6583,0.2899029846500929
6584,0.1874943131653188
6585,0.030582866216860047
6586,0.062130624983344
6587,0.1874943131653188
6588,0.01757435897104626
6589,0.017471550119547628
6590,0.1874943131653188
6591,0.8389053848042867
6592,0.019380517112382867
6593,0.019380517112382867
6594,0.03088741575657441
6595,0.024586462887389544
6596,0.019380517112382867
6597,0.019380517112382867
6598,0.019380517112382867
6599,0.01757435897104626
6600,0.6908022805410281
6601,0.434008307777233
6602,0.017471550119547628
6603,0.01757435897104626
6604,0.02839912806043861
6605,0.1874943131653188
6606,0.7224214177565348
6607,0.01787013762181003
6608,0.802284654537922
6609,0.9034904464106596
6610,0.01757435897104626
6611,0.04971042037757781
6612,0.32525612110598473
6613,0.017622039523419782
6614,0.044116755125532175
6615,0.019380517112382867
6616,0.1550211812129615
6617,0.09204800084302715
6618,0.02839912806043861
6619,0.17692511299189584
6620,0.021595191321444985
6621,0.30788164169199156
6622,0.102539049408408
6623,0.021595191321444985
6624,0.07475652135465395
6625,0.12859897499483317
6626,0.019380517112382867
6627,0.021595191321444985
6628,0.019380517112382867
6629,0.054372130825723494
6630,0.019380517112382867
6631,0.0697941623259695
6632,0.1874943131653188
6633,0.8007038454634406
6634,0.019380517112382867
6635,0.2077113038123619
6636,0.21187851261819482
6637,0.3832005764631949
6638,0.27721614480383333
6639,0.09937751046883002
6640,0.14670666677174934
6641,0.27721614480383333
6642,0.2626234669500041
6643,0.27721614480383333
6644,0.27721614480383333
6645,0.18933831458854222
6646,0.15964527801156297
6647,0.0697941623259695
6648,0.14199793658529497
6649,0.2093327673438605
6650,0.8143333978730019
6651,0.019380517112382867
6652,0.01957837682660143
6653,0.03616000028859966
6654,0.021595191321444985
6655,0.12859897499483317
6656,0.03293112539367625
6657,0.026557789771673293
6658,0.6539555722154337
6659,0.02839912806043861
6660,0.23525390979612884
6661,0.01757435897104626
6662,0.019380517112382867
6663,0.019380517112382867
6664,0.2549800878001797
6665,0.6845810334252732
6666,0.019380517112382867
6667,0.044116755125532175
6668,0.029176036983250216
6669,0.022986321026186723
6670,0.9279792935239037
6671,0.9412532954636096
6672,0.019380517112382867
6673,0.07573462121408647
6674,0.04971042037757781
6675,0.01445420489791596
6676,0.019380517112382867
6677,0.019380517112382867
6678,0.03203968770938869
6679,0.046965901744078054
6680,0.6914014905899825
6681,0.03088741575657441
6682,0.019906675448400274
6683,0.05744225640963093
6684,0.2512418334203009
6685,0.019380517112382867
6686,0.021595191321444985
6687,0.03716429724682395
6688,0.8059701541792382
6689,0.019586760178892777
6690,0.019380517112382867
6691,0.14454981871988395
6692,0.21946766883343352
6693,0.017471550119547628
6694,0.6551795177306882
6695,0.06936964930380302
6696,0.018134969685428843
6697,0.7160121348744258
6698,0.019380517112382867
6699,0.019380517112382867
6700,0.019380517112382867
6701,0.4763795572400641
6702,0.01786200404320724
6703,0.03988652559075379
6704,0.13624453589244723
6705,0.09204800084302715
6706,0.01786200404320724
6707,0.17517588197863657
6708,0.0233287639665014
6709,0.05516117219037578
6710,0.019380517112382867
6711,0.11488602969705877
