UniqueID,Probability1
6533,0.030427195499702346
6534,0.13010553885971435
6535,0.8518038873305773
6536,0.2683982442364151
6537,0.1839660127527573
6538,0.8167304916972739
6539,0.8434923361096702
6540,0.10307058410495129
6541,0.05991329364976218
6542,0.013468097678196587
6543,0.013094996819617587
6544,0.8464614991936061
6545,0.01161034450320304
6546,0.04472037506716661
6547,0.010902597936622991
6548,0.8890536049511399
6549,0.74721568486977
6550,0.16242431526220732
6551,0.14704011860199573
6552,0.11911395787792464
6553,0.07323320166772297
6554,0.019208324595847405
6555,0.8230321636916837
6556,0.014179707451962453
6557,0.014829704551898318
6558,0.4650033869915925
6559,0.01893732774246196
6560,0.7275528627951051
6561,0.269309619351487
6562,0.01949737207775476
6563,0.015495379654522159
6564,0.02523832922212129
6565,0.009365102548948796
6566,0.052436308265085316
6567,0.12330178585339838
6568,0.8174140950283795
6569,0.723172318183622
6570,0.016444770888887215
6571,0.07296394391006977
6572,0.39326789695297887
6573,0.756659023399683
6574,0.9004831835121905
6575,0.027987139413121413
6576,0.4381779150454613
6577,0.0063579849512836505
6578,0.014144996819617586
6579,0.06033238707599996
6580,0.01655645924112184
6581,0.831809023399683
6582,0.026339891090779485
6583,0.013946687360521126
6584,0.26220141709439604
6585,0.020194785961549964
6586,0.09012997736767461
6587,0.26741331287836323
6588,0.010469593528603518
6589,0.0069145693499875725
6590,0.23856642722157012
6591,0.9265372940784328
6592,0.04700322944075875
6593,0.008265874783368887
6594,0.027041389873930316
6595,0.014456459241121843
6596,0.01502135061060788
6597,0.015514077487934569
6598,0.007906969768342731
6599,0.007865756776425963
6600,0.6659614126566931
6601,0.2527866670289749
6602,0.0066858924872830496
6603,0.010800273981956748
6604,0.03186549345301912
6605,0.16337650364890072
6606,0.705872318183622
6607,0.009015675426229662
6608,0.8344210975566593
6609,0.8714769843795489
6610,0.007260875513936894
6611,0.03328087842293464
6612,0.2916664828751149
6613,0.014456459241121843
6614,0.027021268156037448
6615,0.012806459241121842
6616,0.07913031239327661
6617,0.06293683631513997
6618,0.02965921782605202
6619,0.08829813591657655
6620,0.008377458670394774
6621,0.056368696655719565
6622,0.046108917994316594
6623,0.015854762959741763
6624,0.1405613578504054
6625,0.08431795168326146
6626,0.010060465538586565
6627,0.013046960228649821
6628,0.01736779157762408
6629,0.024373987549977744
6630,0.00798986173779397
6631,0.03215185952604807
6632,0.17973227481150325
6633,0.5599939258792844
6634,0.010639988335091641
6635,0.22115776861261843
6636,0.33120282390477807
6637,0.3440514673585424
6638,0.28017763551141045
6639,0.152524902524491
6640,0.25509229105187153
6641,0.3517371294552751
6642,0.35634585053943735
6643,0.36013607964676186
6644,0.3233514673585425
6645,0.269223459477805
6646,0.1876648413825312
6647,0.038786180480435514
6648,0.11332587592237833
6649,0.26998449288993215
6650,0.820991776029069
6651,0.011744996819617586
6652,0.00983672214697822
6653,0.026473255191470646
6654,0.013678071284174021
6655,0.2970071996349106
6656,0.019136002331439757
6657,0.01963342875235006
6658,0.11132579736917304
6659,0.023776215204866565
6660,0.5640132978898236
6661,0.008569593528603517
6662,0.01549737207775476
6663,0.013534906281595776
6664,0.23199030536670706
6665,0.09792831727146428
6666,0.01655645924112184
6667,0.06103025234738439
6668,0.012448476695642072
6669,0.020312409319322752
6670,0.8636715474647828
6671,0.863608483158937
6672,0.011160069952163343
6673,0.14866043600681567
6674,0.09042955822800508
6675,0.009118097678196588
6676,0.021898873738261534
6677,0.013406459241121842
6678,0.02710298870233402
6679,0.02692037506716661
6680,0.6622799753481607
6681,0.032319486542759346
6682,0.01193437073266386
6683,0.08526874695811237
6684,0.45783973011788626
6685,0.014744996819617585
6686,0.016948269421607806
6687,0.0365975980066591
6688,0.845341776029069
6689,0.007365451202336648
6690,0.013959602711278439
6691,0.08793097014972784
6692,0.187542443678955
6693,0.007119808964975197
6694,0.7866853729045215
6695,0.07033044562041874
6696,0.007260875513936894
6697,0.7521445392006806
6698,0.008077990905826024
6699,0.050426582489900396
6700,0.013312367660255137
6701,0.5417844193253736
6702,0.013560482614345
6703,0.03392372548999298
6704,0.12107190864907116
6705,0.070672759667002
6706,0.00967867146503216
6707,0.23785758620070155
6708,0.01338063935807752
6709,0.022982338379148228
6710,0.011844996819617586
6711,0.1642618605424084
6712,0.028868103699138406
6713,0.11151550840257497
6714,0.39464502105386945
6715,0.05376042245936027
6716,0.014352379353661182
6717,0.013033661290169942
6718,0.2402762419857724
6719,0.01427156802171697
6720,0.8085431105396435
6721,0.010169625866047163
6722,0.00893610539819459
6723,0.874371429622009
6724,0.09820570790081623
6725,0.4224996733355528
6726,0.13457472102340412
6727,0.2293633128783632
6728,0.8275258624506983
6729,0.009519593528603518
6730,0.011744996819617586
6731,0.20150126436394877
6732,0.014772231696479586
6733,0.014011531373905445
6734,0.01192889522503554
6735,0.05470636126928083
6736,0.03228306647408084
6737,0.027494640771778957
6738,0.12664390517098956
6739,0.09904169370644095
6740,0.009815756776425964
6741,0.30421813720897173
6742,0.010394996819617586
6743,0.03977924573690804
6744,0.04327095807446972
6745,0.20850098610726758
6746,0.013306459241121841
6747,0.02343361082498144
6748,0.059378088392901415
6749,0.12932730086042948
6750,0.8179027261102287
6751,0.005600054455757553
6752,0.5734120698090508
6753,0.29174001523206394
6754,0.03591047567031897
6755,0.015906459241121843
6756,0.028529793689962592
6757,0.15972580726899757
6758,0.19619044308791883
6759,0.020588635932712592
6760,0.04679143662304821
6761,0.026531152176147044
6762,0.020417905909446067
6763,0.01744182339259276
6764,0.8016543935150562
6765,0.08243085028553335
6766,0.01415442120913811
6767,0.013912367660255137
6768,0.15612753655765066
6769,0.06393351855890446
6770,0.3305773368190633
6771,0.008791066621373692
6772,0.030429454982648367
6773,0.009568880251181988
6774,0.011744996819617586
6775,0.5626683625996389
6776,0.010465417971711008
6777,0.006419808964975197
6778,0.01203543499413997
6779,0.04711514022649767
6780,0.9097877600487915
6781,0.23260849407197026
6782,0.06588261041580241
6783,0.019031492986405073
6784,0.009519593528603518
6785,0.037097205520504384
6786,0.06720385312324897
6787,0.705872318183622
6788,0.14131043600681567
6789,0.05174463070243003
6790,0.02235438674714136
6791,0.013312367660255137
6792,0.007260875513936894
6793,0.2660811373062959
6794,0.00638589248728305
6795,0.10767190864907117
6796,0.0216903231822318
6797,0.070672759667002
6798,0.08094848702787552
6799,0.11469076130137193
6800,0.07354531873964645
6801,0.1714762201691298
6802,0.0901245021558459
6803,0.01751034743358405
6804,0.008588461879320766
6805,0.008074658507615125
6806,0.00798986173779397
6807,0.878629907182204
6808,0.9190130120245096
6809,0.02162134626075949
6810,0.7880251722348529
6811,0.023765016813193457
6812,0.10771353493044014
6813,0.014829704551898318
6814,0.06034267775237097
6815,0.04512026674811429
6816,0.20385643338054305
6817,0.21777666441755128
6818,0.07111725775834579
6819,0.866688754045101
6820,0.05969170020296984
6821,0.030219481209770714
6822,0.0564491892220365
6823,0.11092344217015955
6824,0.5659403458894923
6825,0.8987801103466593
