UniqueID,Probability1
6533,0.23001802005236122
6534,0.2778001532210813
6535,0.713122711237137
6536,0.38742118549355964
6537,0.3199471743784844
6538,0.6812016499453655
6539,0.6684870575866156
6540,0.2940393326725093
6541,0.2667634866597191
6542,0.22674721274257154
6543,0.22674721274257154
6544,0.6653387338096536
6545,0.22441266645844973
6546,0.23079908571379018
6547,0.21777139892785008
6548,0.7137771071053474
6549,0.6658303556442249
6550,0.3443250023055524
6551,0.307889143134927
6552,0.31456885800222345
6553,0.27195917145419934
6554,0.23460575580291368
6555,0.6801678265818535
6556,0.22793663085671523
6557,0.22240373588009743
6558,0.43581132489753116
6559,0.22674721274257154
6560,0.6514419135044793
6561,0.32949491489727445
6562,0.2266482406452172
6563,0.22322385286950544
6564,0.2381443471194481
6565,0.22043928891123707
6566,0.25891814503266314
6567,0.3091052322020959
6568,0.6835817421023249
6569,0.5803780173996838
6570,0.22674721274257154
6571,0.26958585490472203
6572,0.32670803046877617
6573,0.6475907816197621
6574,0.7033672165466986
6575,0.23505802820483732
6576,0.5113795647540094
6577,0.2151444231696456
6578,0.22674721274257154
6579,0.24830065475980195
6580,0.22674721274257154
6581,0.6555821496974172
6582,0.23882724893493867
6583,0.22674721274257154
6584,0.39369398293033897
6585,0.2357205742831224
6586,0.2811129015063414
6587,0.35375537549989133
6588,0.21607733321078088
6589,0.21110820024521826
6590,0.35375537549989133
6591,0.7136694024185
6592,0.24708949662880758
6593,0.22524791975234734
6594,0.2379727298356249
6595,0.22674721274257154
6596,0.22552999016076378
6597,0.22606596889843458
6598,0.22569072711964364
6599,0.20994887928069753
6600,0.6078903009315497
6601,0.3457323910259011
6602,0.21110820024521826
6603,0.21777139892785008
6604,0.23465301507137004
6605,0.3358687263540434
6606,0.5803780173996838
6607,0.22292103809903221
6608,0.6799547771076702
6609,0.6883402446873321
6610,0.21537563020660475
6611,0.24292922413902324
6612,0.4005184285087766
6613,0.22674721274257154
6614,0.24205799108465592
6615,0.2173347132005954
6616,0.29145549141049937
6617,0.25669680213538165
6618,0.23638832785018687
6619,0.29081614470609923
6620,0.2221533170085273
6621,0.23356486076748526
6622,0.25062465250557375
6623,0.22924209260482095
6624,0.3119342470862874
6625,0.2783914143617428
6626,0.2173331320476976
6627,0.2267501454712722
6628,0.22359361597287788
6629,0.23010118022393464
6630,0.2173331320476976
6631,0.2438988846591586
6632,0.36385629058580754
6633,0.5440610196561053
6634,0.21533184542108014
6635,0.3401278680776209
6636,0.4045481171779053
6637,0.4045481171779053
6638,0.3790427042385037
6639,0.3142545552626697
6640,0.37077886148726047
6641,0.4140830915398057
6642,0.40055599222318333
6643,0.41115911350610235
6644,0.4045481171779053
6645,0.3687238428714187
6646,0.3199471743784844
6647,0.24744276385493014
6648,0.30672915058414063
6649,0.3875989183311346
6650,0.660879160870774
6651,0.2205571875367671
6652,0.23012060677661886
6653,0.24036829104592114
6654,0.229516354468494
6655,0.37154987485546664
