UniqueID,Probability1
6533,0.44082528219180944
6534,0.45461246280563555
6535,0.5248872907489847
6536,0.4783561690268809
6537,0.47666282534514365
6538,0.5144378184390646
6539,0.5353555036213072
6540,0.4783561690268809
6541,0.44616226439073076
6542,0.44082528219180944
6543,0.44082528219180944
6544,0.5353555036213072
6545,0.44082528219180944
6546,0.44251860015476546
6547,0.4237714063332424
6548,0.5144378184390646
6549,0.5144378184390646
6550,0.4783561690268809
6551,0.47666282534514365
6552,0.44918539106134125
6553,0.45984312550433765
6554,0.43927135598303796
6555,0.5125442276365002
6556,0.43576444576177636
6557,0.43122514076312635
6558,0.5104349228125474
6559,0.44082528219180944
6560,0.49850687340605393
6561,0.4674946445547035
6562,0.44082528219180944
6563,0.43122514076312635
6564,0.4509301761366266
6565,0.42966925516026466
6566,0.44368913698779583
6567,0.47646506649981846
6568,0.516822069599172
6569,0.49761864874060824
6570,0.44082528219180944
6571,0.46946065216178956
6572,0.47868339169577395
6573,0.49933531253662755
6574,0.5091715324663554
6575,0.45105904528492746
6576,0.4994731786818032
6577,0.41426750957646796
6578,0.44082528219180944
6579,0.45615390687089225
6580,0.44082528219180944
6581,0.5036459571507048
6582,0.4417362591429329
6583,0.44082528219180944
6584,0.4783561690268809
6585,0.4474551206335394
6586,0.45984312550433765
6587,0.4783561690268809
6588,0.4237714063332424
6589,0.41764616887483663
6590,0.4783561690268809
6591,0.5294264381232581
6592,0.44082528219180944
6593,0.4381920635548396
6594,0.45615390687089225
6595,0.44082528219180944
6596,0.44082528219180944
6597,0.44082528219180944
6598,0.44082528219180944
6599,0.41426750957646796
6600,0.4782881057024185
6601,0.4758086668556309
6602,0.41764616887483663
6603,0.4237714063332424
6604,0.4487688077114823
6605,0.4783561690268809
6606,0.49761864874060824
6607,0.4269363942652405
6608,0.5194345547940772
6609,0.5108725827256237
6610,0.41629042381728454
6611,0.45275682636411757
6612,0.4783561690268809
6613,0.44082528219180944
6614,0.4545428027754546
6615,0.42933513975692006
6616,0.4301796209722882
6617,0.46120502164569616
6618,0.45348821539216505
6619,0.4783561690268809
6620,0.424840834646074
6621,0.44995586452108577
6622,0.46120502164569616
6623,0.437453532043267
6624,0.45984312550433765
6625,0.47646506649981846
6626,0.41896057630975575
6627,0.43576444576177636
6628,0.40037343068064013
6629,0.4417802476200997
6630,0.40037343068064013
6631,0.4490905657423782
6632,0.4732291077741002
6633,0.49970623402042347
6634,0.4355674040132825
6635,0.4783561690268809
6636,0.4783561690268809
6637,0.4783561690268809
6638,0.4783561690268809
6639,0.4652287512689083
6640,0.47646506649981846
6641,0.4783561690268809
6642,0.4783561690268809
6643,0.4783561690268809
6644,0.4783561690268809
6645,0.4783561690268809
6646,0.47666282534514365
6647,0.45292989115863214
6648,0.4610475002301116
6649,0.4783561690268809
6650,0.5056601163086428
6651,0.43122514076312635
6652,0.4373354068065798
6653,0.44521893927241724
6654,0.4467764521701711
6655,0.47646506649981846
6656,0.44368913698779583
6657,0.4330590715367142
6658,0.4690372045537399
6659,0.4487688077114823
6660,0.48666169030314504
6661,0.4237714063332424
6662,0.44082528219180944
6663,0.44082528219180944
6664,0.4735009776366606
6665,0.46355415930350763
6666,0.44082528219180944
6667,0.45984312550433765
6668,0.43961382944665356
6669,0.4467764521701711
6670,0.5353555036213072
6671,0.5353555036213072
6672,0.44082528219180944
6673,0.4610475002301116
6674,0.45984312550433765
6675,0.44082528219180944
6676,0.44082528219180944
6677,0.44082528219180944
6678,0.4426359147882918
6679,0.44251860015476546
6680,0.49761864874060824
6681,0.45615390687089225
6682,0.43173155891192583
6683,0.4624432507290027
6684,0.4994731786818032
6685,0.44082528219180944
6686,0.44082528219180944
6687,0.4487688077114823
6688,0.5056601163086428
6689,0.4237714063332424
6690,0.43576444576177636
6691,0.4725985836552793
6692,0.4783561690268809
6693,0.41764616887483663
6694,0.5159111997535453
6695,0.4624432507290027
6696,0.41629042381728454
6697,0.5086694314552743
6698,0.44082528219180944
6699,0.44082528219180944
6700,0.42933513975692006
6701,0.4783561690268809
