UniqueID,Probability1
6533,0.025654390999404694
6534,0.09771107771942868
6535,0.9071077746611546
6536,0.3231964884728303
6537,0.14883202550551466
6538,0.8334609833945477
6539,0.7975846722193406
6540,0.10024116820990261
6541,0.07172658729952437
6542,0.013236195356393176
6543,0.012489993639235171
6544,0.8035229983872123
6545,0.01242068900640608
6546,0.018540750134333223
6547,0.016905195873245984
6548,0.8981072099022799
6549,0.7780313697395398
6550,0.20954863052441466
6551,0.12558023720399145
6552,0.1769279157558493
6553,0.07766640333544594
6554,0.02531664919169481
6555,0.8131643273833674
6556,0.01335941490392491
6557,0.018659409103796633
6558,0.423506773983185
6559,0.013874655484923922
6560,0.7766057255902102
6561,0.17181923870297403
6562,0.01339474415550952
6563,0.02269075930904432
6564,0.020576658444242585
6565,0.00883020509789759
6566,0.07677261653017063
6567,0.12910357170679676
6568,0.8471281900567589
6569,0.692544636367244
6570,0.012889541777774429
6571,0.07932788782013953
6572,0.1588357939059577
6573,0.8041180467993659
6574,0.8874663670243809
6575,0.019574278826242828
6576,0.5656558300909226
6577,0.007515969902567301
6578,0.012489993639235171
6579,0.054864774151999925
6580,0.013112918482243684
6581,0.8041180467993659
6582,0.030279782181558967
6583,0.012293374721042251
6584,0.31840283418879206
6585,0.019889571923099928
6586,0.10015995473534924
6587,0.24872662575672638
6588,0.009539187057207037
6589,0.006829138699975146
6590,0.24483285444314024
6591,0.9040745881568656
6592,0.0444064588815175
6593,0.009731749566737771
6594,0.021982779747860635
6595,0.013112918482243684
6596,0.010042701221215759
6597,0.011028154975869137
6598,0.009613939536685462
6599,0.010131513552851926
6600,0.6652228253133863
6601,0.22057333405794988
6602,0.0071717849745660985
6603,0.014700547963913495
6604,0.020830986906038237
6605,0.18935300729780144
6606,0.692544636367244
6607,0.009431350852459325
6608,0.8301421951133185
6609,0.8895539687590976
6610,0.007621751027873787
6611,0.027561756845869277
6612,0.3057329657502297
6613,0.013112918482243684
6614,0.026642536312074895
6615,0.013112918482243684
6616,0.08306062478655322
6617,0.04397367263027993
6618,0.028218435652104037
6619,0.0908962718331531
6620,0.010354917340789546
6621,0.019337393311439126
6622,0.04441783598863319
6623,0.014109525919483524
6624,0.17332271570081081
6625,0.07963590336652293
6626,0.010120931077173127
6627,0.011093920457299645
6628,0.020135583155248164
6629,0.016847975099955493
6630,0.00967972347558794
6631,0.031003719052096146
6632,0.24856454962300653
6633,0.6373878517585689
6634,0.012779976670183284
6635,0.23161553722523687
6636,0.36960564780955607
6637,0.3539029347170849
6638,0.26755527102282095
6639,0.18314980504898196
6640,0.28868458210374304
6641,0.41067425891055015
6642,0.3502917010788747
6643,0.3955721592935238
6644,0.3539029347170849
6645,0.28604691895561
6646,0.15622968276506244
6647,0.043472360960871044
6648,0.14345175184475667
6649,0.32546898577986433
6650,0.821183552058138
6651,0.012489993639235171
6652,0.014273444293956442
6653,0.026946510382941293
