UniqueID,Probability1
6533,0.030266903510402635
6534,0.1440039817494495
6535,0.9144987219289692
6536,0.2563257314033956
6537,0.16744748026175654
6538,0.9393976859261604
6539,0.8276228754778995
6540,0.08510711554842021
6541,0.050945244936123235
6542,0.012356379060322966
6543,0.009434785357238868
6544,0.8285507720828442
6545,0.007155417462131653
6546,0.025753052167955096
6547,0.008900876988479823
6548,0.930501089915165
6549,0.8495761045236855
6550,0.08453429635669492
6551,0.2236910010323137
6552,0.07433165123233601
6553,0.08195101959648945
6554,0.01840938982656273
6555,0.7753066606680122
6556,0.0121142066937313
6557,0.00994840506793634
6558,0.5584590407593015
6559,0.009918979035701683
6560,0.7827904775608037
6561,0.1272424739145731
6562,0.013272286240269975
6563,0.01514868249618055
6564,0.015454299090506626
6565,0.0064982574832182765
6566,0.0842408084923703
6567,0.03601352080890919
6568,0.7665034248180884
6569,0.6708245069263383
6570,0.01531322096513841
6571,0.08686788789266485
6572,0.3375524157362188
6573,0.7767876480441386
6574,0.8742355256936056
6575,0.016406395772637045
6576,0.48022667787413836
6577,0.0047509867115371265
6578,0.015606547526111035
6579,0.11154088779138045
6580,0.006109574180126978
6581,0.7767876480441386
6582,0.026709331273571085
6583,0.008137695039588926
6584,0.3671818491444286
6585,0.012758958440321712
6586,0.12603852412445046
6587,0.3340373795958653
6588,0.006506060469194784
6589,0.004627180348564098
6590,0.3395215233044847
6591,0.9295764177527643
6592,0.06062375129804957
6593,0.004321573211740614
6594,0.025571042389293783
6595,0.013299132603984982
6596,0.012088280960651638
6597,0.0048835057813179815
6598,0.011397315236815312
6599,0.005626189900326735
6600,0.6971638080212635
6601,0.20230505786707728
6602,0.004627180348564098
6603,0.015072424469515944
6604,0.030458415598125177
6605,0.12294447381181212
6606,0.7206348489311037
6607,0.006348223543095968
6608,0.7764498060061112
6609,0.9006054450432414
6610,0.003711367513832414
6611,0.015045163743890078
6612,0.20135444483816492
6613,0.011039205766459075
6614,0.028009880316924463
6615,0.009926341237009953
6616,0.14239111926594725
6617,0.07955885237190703
6618,0.029301342010535802
6619,0.132259745779905
6620,0.008859664623417867
6621,0.03593050950800026
6622,0.06513688280583967
6623,0.019209401112379187
6624,0.30696481078336413
6625,0.08040781244707838
6626,0.007310489753616543
6627,0.007290331469996125
6628,0.024832924122416195
6629,0.02835887689577334
6630,0.005887394594141903
6631,0.008760886987562097
6632,0.22773751110509277
6633,0.6525657242205125
6634,0.00806833702966832
6635,0.17897267919452295
6636,0.41021776413587613
6637,0.21556316284716054
6638,0.347187315211879
6639,0.17023714795132297
6640,0.18370464994747537
6641,0.4003476107957453
6642,0.37049459987393457
6643,0.35984682703898213
6644,0.407733956107292
6645,0.3076375228366352
6646,0.20172882470489525
6647,0.03771533069408317
6648,0.10673690422184105
6649,0.3515033259258628
6650,0.7793305525872587
6651,0.009803701819658544
6652,0.014369804511782318
6653,0.012886677263119239
6654,0.009312075658854242
6655,0.22911896514602234
6656,0.02910465322494341
6657,0.010595815670635542
6658,0.06334279287432931
6659,0.009428961836933612
6660,0.40386053907262853
6661,0.016635949748750434
6662,0.009084926088857276
6663,0.00789104133382443
6664,0.11803077698142939
6665,0.10130795239785814
6666,0.011931927035423255
6667,0.06407418938697956
6668,0.0058285390065030565
6669,0.01990172725077207
6670,0.7696946006798777
6671,0.7726471359444448
6672,0.018437704558589955
6673,0.22288899973707293
6674,0.07612531779573149
6675,0.01303781009382859
6676,0.020607050608456603
6677,0.00824073155649869
6678,0.018473597786540934
6679,0.03239371928172223
6680,0.7206348489311037
6681,0.011956930420358712
6682,0.010289527710187688
6683,0.029633839415329166
6684,0.6617089053172732
6685,0.0068707499494557065
6686,0.009850377728872295
6687,0.021770772464199405
6688,0.7793305525872587
6689,0.003058247503763113
6690,0.016137931431481425
6691,0.0670918057387866
6692,0.10698472648626925
6693,0.004627180348564098
6694,0.7618247291683223
6695,0.10157333439422278
6696,0.003711367513832414
6697,0.8504922007516227
6698,0.005391287176214391
6699,0.05324421132400936
6700,0.006165574923115528
6701,0.42485261817364944
6702,0.010032955187786182
6703,0.03897994717508162
6704,0.05049943007733481
6705,0.07629134778437995
6706,0.0053026469277777915
6707,0.19727607467955713
6708,0.005769035688923977
6709,0.010962833070055383
6710,0.0074619686563872495
6711,0.04552044159797857
6712,0.03633711416835546
6713,0.25485950895295656
6714,0.16869575322379396
6715,0.014299805396392739
6716,0.009408372398751813
6717,0.019027699131103325
6718,0.14076540237543728
6719,0.019777839829021964
6720,0.7596727188815967
6721,0.011506970940447446
6722,0.009443623564767056
6723,0.9325161135907389
6724,0.11084307956360576
6725,0.30792305219993454
6726,0.36646676914064125
6727,0.2029579411133454
6728,0.8207011254033971
6729,0.012070798967351238
6730,0.008986375821127856
6731,0.35002337011526846
6732,0.013302079839519877
6733,0.004533871091007882
6734,0.01893535192892918
6735,0.055217276755003014
6736,0.03168850635655031
6737,0.016756096415111704
6738,0.2641354904140874
6739,0.05307426796822399
6740,0.012128608761897969
6741,0.41090749233057444
6742,0.012599191881916102
6743,0.01607287874196797
6744,0.03670255430624321
6745,0.19743921963845915
6746,0.012969572781353515
6747,0.014327781690431883
6748,0.051577376483078585
6749,0.0998851804823028
6750,0.8404932042819596
6751,0.005399370789777658
6752,0.4917880104225653
6753,0.20813054662326647
6754,0.05614707986716471
6755,0.01889224271622945
6756,0.019334069723792743
6757,0.08379629389761965
6758,0.18274905313674344
6759,0.01785567984754676
6760,0.046705375914436305
6761,0.0483867344321176
6762,0.00746451279419402
6763,0.00874929295494117
6764,0.5310266087171398
6765,0.07986476295214429
6766,0.019839642515440122
6767,0.014326920866339278
6768,0.14750516566217256
6769,0.05944671442096662
6770,0.315965225435449
6771,0.007777245855971989
6772,0.03892292002846592
6773,0.008874757313318321
6774,0.007874719894072735
6775,0.7478657243086696
6776,0.010475050224504349
6777,0.004991386450908918
6778,0.005494529053610976
6779,0.06101878500807651
6780,0.897827392786203
6781,0.29631138989275474
6782,0.06253528887559492
