UniqueID,Probability1
6533,0.4304825913481592
6534,0.45738859492199824
6535,0.5278632196088083
6536,0.47300397548174034
6537,0.47185978320007377
6538,0.5148175587798258
6539,0.5370672093866757
6540,0.47602586201901004
6541,0.43667149839783814
6542,0.4304825913481592
6543,0.4294180603795155
6544,0.5370672093866757
6545,0.4304825913481592
6546,0.4341854872438864
6547,0.41203730345938555
6548,0.5148175587798258
6549,0.5148175587798258
6550,0.47300397548174034
6551,0.4728940898560308
6552,0.44838182025728135
6553,0.4542689340509625
6554,0.42699090932792494
6555,0.5120417070206371
6556,0.42909031639117995
6557,0.4234642823284919
6558,0.5042840388252459
6559,0.4304825913481592
6560,0.5002244556729395
6561,0.46327568151675846
6562,0.4304825913481592
6563,0.4234642823284919
6564,0.4484993562164667
6565,0.4201038858396058
6566,0.43862338739705137
6567,0.4702337181835948
6568,0.5182837612584867
6569,0.4941407302549125
6570,0.4304825913481592
6571,0.46659857721116804
6572,0.4742540320471065
6573,0.4979235290296951
6574,0.5148175587798258
6575,0.4455222996276473
6576,0.49803325543450966
6577,0.4100775876902556
6578,0.4294180603795155
6579,0.4459361063107896
6580,0.4304825913481592
6581,0.5044752846188093
6582,0.43520141635858134
6583,0.4304825913481592
6584,0.47300397548174034
6585,0.4439233195340362
6586,0.4542689340509625
6587,0.47602586201901004
6588,0.41203730345938555
6589,0.4053364833067294
6590,0.47300397548174034
6591,0.530944943434208
6592,0.43236676278880987
6593,0.428501999856954
6594,0.4459361063107896
6595,0.4304825913481592
6596,0.4304825913481592
6597,0.4304825913481592
6598,0.4294180603795155
6599,0.4050964608051591
6600,0.47594029155384193
6601,0.47300397548174034
6602,0.4063860995188385
6603,0.41203730345938555
6604,0.44199466352930056
6605,0.47300397548174034
6606,0.4941407302549125
6607,0.41221186820824435
6608,0.5224533051095622
6609,0.511759344965005
6610,0.41098474050242767
6611,0.4508838306560407
6612,0.47300397548174034
6613,0.4304825913481592
6614,0.4499955779744691
6615,0.4247869272715324
6616,0.4253308513352339
6617,0.44864838906217513
6618,0.4427009609909298
6619,0.47226569859475925
6620,0.4094053641596984
6621,0.4385883068327036
6622,0.45812229934597065
6623,0.43082451805845484
6624,0.456894066167066
6625,0.4699203382552202
6626,0.3993057423763519
6627,0.42909031639117995
6628,0.38797573475069314
6629,0.43763946035704665
6630,0.3851754924400792
6631,0.4440229273284046
6632,0.46960285402133434
6633,0.4997149894287438
6634,0.4266170495237059
6635,0.47300397548174034
6636,0.47300397548174034
6637,0.47300397548174034
6638,0.47300397548174034
6639,0.4621674560925984
6640,0.4702337181835948
6641,0.47300397548174034
6642,0.47300397548174034
6643,0.47300397548174034
6644,0.47602586201901004
6645,0.47602586201901004
6646,0.47185978320007377
6647,0.4456320537615775
6648,0.45417664367601746
6649,0.47300397548174034
6650,0.5058683676134784
6651,0.4234642823284919
6652,0.42949809226345703
6653,0.439679467225703
6654,0.4376427687214493
6655,0.47325465439423775
6656,0.43862338739705137
6657,0.42456730220541566
6658,0.4624331890740236
6659,0.44199466352930056
6660,0.48697920026391084
6661,0.41203730345938555
6662,0.4304825913481592
6663,0.4304825913481592
6664,0.47127711383054494
6665,0.4542689340509625
6666,0.4304825913481592
6667,0.456613992595164
6668,0.4367269704346632
6669,0.4376427687214493
6670,0.5370672093866757
6671,0.5411054794283287
6672,0.4304825913481592
6673,0.45417664367601746
6674,0.4542689340509625
6675,0.42611471168895504
6676,0.4304825913481592
6677,0.4304825913481592
6678,0.43520141635858134
6679,0.4341854872438864
6680,0.4941407302549125
6681,0.44728800194360946
6682,0.4202163710581597
6683,0.4584095905548147
6684,0.49803325543450966
6685,0.4294180603795155
6686,0.43245128557661155
6687,0.44199466352930056
6688,0.5058683676134784
6689,0.41398615240858866
6690,0.4271265306551612
6691,0.470619613220638
6692,0.47300397548174034
6693,0.4063860995188385
6694,0.5179069241155098
6695,0.4584095905548147
6696,0.41098474050242767
6697,0.5124237085777109
6698,0.4304825913481592
6699,0.4294180603795155
6700,0.4247869272715324
6701,0.47602586201901004
6702,0.4182534620187408
6703,0.4499955779744691
6704,0.4264751519241974
6705,0.44864838906217513
6706,0.39542789788800553
6707,0.4752875851320289
6708,0.4352794089301944
6709,0.4304825913481592
6710,0.428501999856954
6711,0.45423307321468087
6712,0.4304825913481592
6713,0.461416915797968
6714,0.47435431537528716
6715,0.457252108510478
6716,0.40035648687888886
6717,0.3993057423763519
6718,0.4615223270026118
6719,0.43763946035704665
6720,0.5062061938124313
6721,0.4304825913481592
6722,0.4304825913481592
6723,0.530944943434208
6724,0.4678908094194571
6725,0.48432649081633333
6726,0.4651812892333617
6727,0.47602586201901004
6728,0.5370672093866757
6729,0.41203730345938555
6730,0.4234642823284919
6731,0.47300397548174034
6732,0.4294180603795155
6733,0.43862338739705137
6734,0.43520141635858134
6735,0.43763946035704665
6736,0.4376427687214493
6737,0.4397842035863458
6738,0.45389405839051794
6739,0.4666239926690729
6740,0.41098474050242767
6741,0.4668841041713556
6742,0.4234642823284919
6743,0.45389405839051794
6744,0.44728800194360946
6745,0.4702337181835948
6746,0.4304825913481592
6747,0.4427009609909298
6748,0.45389405839051794
6749,0.4691488361765708
6750,0.5065818848232887
6751,0.41203730345938555
6752,0.47602586201901004
6753,0.47300397548174034
6754,0.44199466352930056
6755,0.4304825913481592
6756,0.4427009609909298
6757,0.46402864455892434
6758,0.47300397548174034
6759,0.43520141635858134
6760,0.4442400552863129
6761,0.4341854872438864
6762,0.44429692076168625
6763,0.417075402083455
6764,0.5065818848232887
6765,0.4550209386672121
6766,0.4304825913481592
6767,0.4304825913481592
6768,0.46449380255007133
6769,0.45389405839051794
6770,0.47300397548174034
6771,0.4050964608051591
6772,0.4427009609909298
6773,0.4271265306551612
6774,0.428501999856954
6775,0.503163820079275
6776,0.4416482349548618
6777,0.4063860995188385
6778,0.44154925486783253
6779,0.4612337356980316
6780,0.5222840393367278
6781,0.47300397548174034
6782,0.4552994011413596
6783,0.4294180603795155
6784,0.41203730345938555
6785,0.44838182025728135
6786,0.4334312937574536
6787,0.4941407302549125
6788,0.45417664367601746
6789,0.4304825913481592
6790,0.4499955779744691
6791,0.4247869272715324
6792,0.41098474050242767
6793,0.47300397548174034
6794,0.4063860995188385
6795,0.4264751519241974
6796,0.4304825913481592
6797,0.45423307321468087
6798,0.46918256856603074
6799,0.45812229934597065
6800,0.44838182025728135
6801,0.46446219983586884
6802,0.456894066167066
6803,0.38797573475069314
6804,0.38693988401293405
6805,0.41002722857354196
6806,0.3851754924400792
6807,0.5120417070206371
6808,0.530944943434208
6809,0.4304825913481592
6810,0.5370672093866757
6811,0.4341854872438864
6812,0.45417664367601746
6813,0.4234642823284919
6814,0.44728800194360946
6815,0.4542689340509625
6816,0.47300397548174034
6817,0.4665805065845519
6818,0.4542689340509625
6819,0.5370672093866757
6820,0.45389405839051794
6821,0.43557336847667005
6822,0.44838182025728135
6823,0.45389405839051794
6824,0.5003862375944981
6825,0.5148175587798258
6826,0.4294180603795155
6827,0.45389405839051794
6828,0.4100775876902556
6829,0.45389405839051794
6830,0.456613992595164
6831,0.43913492590975883
6832,0.4397842035863458
6833,0.4508838306560407
6834,0.4304825913481592
6835,0.5112356764673144
6836,0.44890178833154043
6837,0.4702337181835948
6838,0.47602586201901004
6839,0.4304825913481592
6840,0.44516660113633116
6841,0.4294180603795155
6842,0.43520141635858134
6843,0.4304825913481592
6844,0.5380983303486723
6845,0.5148175587798258
6846,0.43167872221381626
6847,0.46226191451204507
6848,0.4397842035863458
6849,0.44504547117764
6850,0.4673352842963199
6851,0.4234642823284919
6852,0.5058683676134784
6853,0.4341854872438864
6854,0.4247869272715324
6855,0.456894066167066
6856,0.4341854872438864
6857,0.4542689340509625
6858,0.4304825913481592
6859,0.5036336646958385
6860,0.5370672093866757
6861,0.44728800194360946
6862,0.4505096078499973
6863,0.4604751084529448
6864,0.4697040186985073
6865,0.44728800194360946
6866,0.4941407302549125
6867,0.47300397548174034
6868,0.4505096078499973
6869,0.4922827946234398
6870,0.4264751519241974
6871,0.4304825913481592
6872,0.44909270357197917
6873,0.4678908094194571
6874,0.47300397548174034
6875,0.43082451805845484
6876,0.4313880448425545
6877,0.4397842035863458
6878,0.47185978320007377
6879,0.4376427687214493
6880,0.41203730345938555
6881,0.4234642823284919
6882,0.4271265306551612
6883,0.4247869272715324
6884,0.3995003726490525
6885,0.5148175587798258
6886,0.44331015830210707
6887,0.40952485612140416
6888,0.4264751519241974
6889,0.44864838906217513
6890,0.4427009609909298
6891,0.47226569859475925
6892,0.4304825913481592
6893,0.45812229934597065
6894,0.4063860995188385
6895,0.4505096078499973
6896,0.41553441981596134
6897,0.4542689340509625
6898,0.456894066167066
6899,0.3993057423763519
6900,0.38797573475069314
6901,0.3851754924400792
6902,0.43641792830590004
6903,0.4621674560925984
6904,0.5050837632175283
6905,0.4182534620187408
6906,0.41203730345938555
6907,0.45389405839051794
6908,0.43864568421064015
6909,0.4678908094194571
6910,0.40814502567804106
6911,0.44199466352930056
6912,0.4234642823284919
6913,0.4678908094194571
6914,0.4100775876902556
6915,0.4542689340509625
6916,0.4304825913481592
6917,0.41398615240858866
6918,0.47602586201901004
6919,0.44133215510198637
6920,0.47469610048514616
6921,0.5239060843857173
6922,0.45389405839051794
6923,0.42411678177720474
6924,0.4729634249052846
6925,0.5370672093866757
6926,0.41203730345938555
6927,0.49305994426693367
6928,0.4304825913481592
6929,0.44728800194360946
6930,0.4294180603795155
6931,0.41125805915402625
6932,0.42289469519249917
6933,0.4304825913481592
6934,0.5169307799961512
6935,0.48427270792837435
6936,0.4182534620187408
6937,0.4478781954764073
6938,0.45417664367601746
6939,0.43557336847667005
6940,0.5058683676134784
6941,0.47300397548174034
6942,0.4271265306551612
6943,0.5148175587798258
6944,0.44992621028726915
6945,0.4304825913481592
6946,0.47300397548174034
6947,0.44199466352930056
6948,0.4063860995188385
6949,0.43600348588645826
6950,0.4591970098399292
6951,0.44791084453394564
6952,0.4542689340509625
6953,0.4992968554494254
6954,0.44967790544587616
6955,0.47300397548174034
6956,0.540074358466332
6957,0.4459361063107896
6958,0.4063860995188385
6959,0.41203730345938555
6960,0.46219955079405395
6961,0.4171921415657342
6962,0.4341854872438864
6963,0.47602586201901004
6964,0.4294180603795155
6965,0.44890178833154043
6966,0.47300397548174034
6967,0.5058683676134784
6968,0.47300397548174034
6969,0.4376427687214493
6970,0.4304825913481592
6971,0.4223089650577361
6972,0.5010679533188386
6973,0.4296504244144586
6974,0.4234642823284919
6975,0.45952571564989575
6976,0.43913492590975883
6977,0.43245128557661155
6978,0.41098474050242767
6979,0.4397842035863458
6980,0.4247869272715324
6981,0.4304825913481592
6982,0.42312502981600525
6983,0.4271265306551612
6984,0.4341854872438864
6985,0.43913492590975883
